Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
24239,0,0,0,0,1,0,0,0,1,0,0,1,reasoning
24240,1,0,0,0,0,0,0,0,0,0,0,0,reasoning
24241,0,1,1,0,0,0,1,1,1,1,1,1,reasoning
24242,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24243,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24244,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
24245,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24246,0,0,1,1,0,0,0,0,0,0,0,0,reasoning
24247,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24248,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
24249,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24250,0,0,1,0,0,0,0,0,1,1,1,0,reasoning
24251,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24252,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24253,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
24254,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
24255,0,1,1,0,1,0,0,0,1,1,0,1,reasoning
24256,0,1,0,0,0,0,1,1,0,1,1,0,reasoning
24257,1,0,0,1,0,0,0,0,0,0,0,1,reasoning
24258,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
24259,0,0,0,0,1,0,0,0,1,0,0,0,reasoning
24260,1,0,0,0,0,0,1,0,0,0,0,0,reasoning
24261,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24262,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24263,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24264,0,1,1,1,0,0,1,1,1,0,0,1,reasoning
24265,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24266,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24267,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
24268,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
24269,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24270,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24271,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24272,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24273,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24274,0,0,1,0,0,0,0,0,0,1,1,1,reasoning
24275,1,0,1,1,1,0,1,1,1,1,0,1,reasoning
24276,0,0,0,0,0,0,0,1,1,1,0,1,reasoning
24277,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
24278,0,0,0,0,0,0,0,0,0,1,1,1,reasoning
24279,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24280,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24281,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24282,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24283,1,1,1,0,1,0,0,0,1,0,0,1,reasoning
24284,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24285,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24286,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24287,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24288,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24289,0,0,0,1,1,0,0,0,0,0,1,1,reasoning
24290,1,1,1,1,1,0,1,0,1,1,1,1,reasoning
24291,1,1,0,0,1,0,1,1,1,0,1,1,reasoning
24292,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
24293,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24294,0,0,0,0,0,0,1,0,1,0,0,1,reasoning
24295,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24296,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24297,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24298,0,1,0,1,1,0,0,0,1,0,1,1,reasoning
24299,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24300,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24301,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24302,0,1,1,1,0,0,0,0,1,0,1,1,reasoning
24303,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24304,0,0,0,0,0,0,0,0,0,1,1,0,reasoning
24305,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24306,1,1,1,1,1,0,0,0,1,1,0,1,reasoning
24307,0,1,1,0,0,0,1,0,1,1,0,1,reasoning
24308,0,1,1,1,1,0,1,0,1,1,0,1,reasoning
24309,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24310,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24311,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24312,1,1,0,0,1,0,0,1,1,1,0,1,reasoning
24313,0,1,1,1,0,0,1,0,1,1,0,1,reasoning
24314,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24315,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24316,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24317,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24318,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24319,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24320,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24321,0,0,0,0,1,0,1,1,0,1,1,1,reasoning
24322,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24323,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
24324,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24325,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24326,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24327,0,1,0,1,0,0,0,0,1,0,0,1,reasoning
24328,0,1,0,1,0,0,0,1,0,0,0,1,reasoning
24329,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24330,1,0,0,0,1,0,1,1,1,1,0,1,reasoning
24331,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24332,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
24333,0,0,0,0,1,0,0,0,1,0,0,1,reasoning
24334,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24335,1,1,1,0,0,0,1,1,1,0,1,1,reasoning
24336,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24337,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24338,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
24339,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24340,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
24341,0,0,1,0,0,0,1,1,1,0,1,1,reasoning
24342,0,1,1,1,0,0,0,1,1,0,0,1,reasoning
24343,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
24344,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24345,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
24346,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24347,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
24348,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24349,1,0,0,1,1,0,1,1,1,0,1,1,reasoning
24350,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24351,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24352,1,1,1,0,0,0,0,0,0,0,0,1,reasoning
24353,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24354,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
24355,1,0,0,0,0,0,0,0,1,0,1,1,reasoning
24356,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
24357,0,1,0,0,0,0,0,0,0,0,0,0,reasoning
24358,0,1,1,1,0,0,0,0,0,0,1,1,reasoning
24359,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24360,0,0,1,0,0,0,0,1,1,0,1,1,reasoning
24361,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
24362,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24363,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24364,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24365,0,1,0,1,0,0,0,1,1,1,1,1,reasoning
24366,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
24367,1,1,1,0,1,0,1,1,0,1,1,1,reasoning
24368,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
24369,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
24370,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24371,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
24372,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
24373,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24374,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
24375,1,0,0,1,0,0,0,0,1,0,0,1,reasoning
24376,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24377,0,0,1,0,0,0,1,1,1,0,0,1,reasoning
24378,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24379,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24380,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24381,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
24382,0,1,0,0,0,0,0,0,1,0,0,0,reasoning
24383,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24384,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
24385,0,1,1,1,1,0,0,0,1,0,0,1,reasoning
24386,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
24387,0,1,1,0,1,0,0,0,1,1,0,1,reasoning
24388,0,0,1,0,0,0,1,0,1,0,0,1,reasoning
24389,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
24390,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
24391,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24392,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24393,0,1,1,0,1,0,0,0,1,0,0,1,reasoning
24394,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24395,0,0,0,1,1,0,0,0,1,1,0,1,reasoning
24396,0,1,0,0,1,0,0,1,0,0,0,0,reasoning
24397,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24398,0,1,1,0,0,0,1,1,0,0,1,1,reasoning
24399,0,0,0,1,1,0,0,0,1,1,0,1,reasoning
24400,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24401,1,1,1,1,1,0,0,0,1,1,1,1,reasoning
24402,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
24403,0,1,1,1,1,0,0,0,1,0,0,1,reasoning
24404,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24405,1,0,0,0,0,0,1,1,1,1,0,1,reasoning
24406,1,0,1,0,0,0,1,1,0,1,1,1,reasoning
24407,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24408,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24409,1,0,0,0,0,0,0,0,1,1,1,1,reasoning
24410,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
24411,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24412,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24413,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24414,0,1,1,1,0,0,1,1,0,0,1,1,reasoning
24415,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24416,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24417,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
24418,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
24419,1,1,1,0,1,0,0,1,1,1,1,1,reasoning
24420,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24421,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24422,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24423,0,1,1,0,0,0,0,0,0,0,0,0,reasoning
24424,0,1,1,1,1,0,0,0,1,0,0,1,reasoning
24425,1,0,1,0,0,0,1,1,1,0,0,1,reasoning
24426,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24427,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24428,0,0,0,0,0,0,0,0,0,0,1,0,reasoning
24429,0,1,1,1,1,0,1,1,1,1,1,1,reasoning
24430,1,0,1,0,0,0,1,1,1,1,1,1,reasoning
24431,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24432,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24433,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24434,0,1,0,0,0,0,0,0,0,0,1,1,reasoning
24435,1,1,0,0,0,0,1,0,0,0,0,1,reasoning
24436,1,1,1,1,1,0,0,0,1,0,0,1,reasoning
24437,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24438,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24439,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24440,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24441,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24442,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24443,0,0,0,0,0,0,1,1,0,1,0,0,reasoning
24444,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24445,1,0,0,0,1,0,1,0,1,0,0,1,reasoning
24446,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24447,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24448,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24449,1,0,0,0,1,0,1,1,1,0,0,1,reasoning
24450,1,0,1,0,0,0,1,1,0,0,1,1,reasoning
24451,1,1,1,1,1,0,1,1,1,0,1,1,reasoning
24452,1,0,1,1,1,0,1,1,1,1,1,1,reasoning
24453,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24454,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24455,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24456,0,0,0,1,0,0,0,0,0,1,0,1,reasoning
24457,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24458,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24459,0,0,0,1,0,0,0,1,1,1,0,1,reasoning
24460,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24461,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24462,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24463,0,1,0,1,0,0,0,0,0,0,0,1,reasoning
24464,1,0,0,0,1,0,1,1,1,1,0,1,reasoning
24465,1,0,1,1,0,0,1,1,1,1,1,1,reasoning
24466,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24467,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24468,0,1,1,0,0,0,1,1,1,0,1,1,reasoning
24469,1,1,1,0,1,0,0,0,1,0,0,1,reasoning
24470,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24471,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24472,0,0,1,0,0,0,1,1,0,1,0,1,reasoning
24473,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
24474,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
24475,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24476,1,1,0,1,0,0,0,0,0,0,1,1,reasoning
24477,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24478,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24479,0,1,1,0,1,0,0,0,1,1,1,1,reasoning
24480,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
24481,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
24482,1,1,1,0,1,0,1,1,0,1,1,1,reasoning
24483,0,1,1,1,1,0,0,0,1,0,1,1,reasoning
24484,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24485,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24486,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
24487,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24488,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24489,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24490,1,1,1,1,1,0,1,0,1,1,0,1,reasoning
24491,1,0,1,1,0,0,1,1,0,1,1,1,reasoning
24492,0,1,0,1,0,0,0,0,1,1,0,1,reasoning
24493,0,1,1,1,0,0,0,1,1,1,0,1,reasoning
24494,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24495,0,0,1,1,0,0,0,1,0,0,0,1,reasoning
24496,0,0,0,1,0,0,0,0,1,0,0,0,reasoning
24497,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24498,1,0,0,0,1,0,0,0,0,0,0,0,reasoning
24499,0,0,0,0,0,0,0,1,1,1,1,1,reasoning
24500,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24501,1,1,1,1,1,0,0,0,1,1,0,1,reasoning
24502,0,0,0,1,1,0,0,0,1,0,0,1,reasoning
24503,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24504,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24505,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24506,1,1,0,1,0,0,0,0,1,1,1,0,reasoning
24507,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24508,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24509,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
24510,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24511,1,0,0,0,0,0,1,0,0,0,0,1,reasoning
24512,0,0,0,1,0,0,0,0,1,1,1,0,reasoning
24513,0,1,1,1,0,0,1,1,1,0,1,1,reasoning
24514,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
24515,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24516,0,0,0,0,0,0,1,1,1,1,1,1,reasoning
24517,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24518,0,0,0,0,0,0,1,0,1,0,0,1,reasoning
24519,0,1,1,0,1,0,1,1,1,1,1,1,reasoning
24520,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
24521,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24522,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24523,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
24524,1,1,1,0,1,0,1,1,0,1,1,1,reasoning
24525,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
24526,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24527,1,0,1,1,0,0,0,0,0,1,1,1,reasoning
24528,1,0,1,1,1,0,1,1,0,1,1,1,reasoning
24529,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24530,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24531,1,0,1,0,0,0,0,0,1,0,0,1,reasoning
24532,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24533,1,1,0,1,0,0,0,0,1,1,0,1,reasoning
24534,1,0,0,0,1,0,0,0,0,0,0,1,reasoning
24535,1,0,1,0,1,0,1,1,0,1,1,1,reasoning
24536,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24537,0,0,0,0,0,0,1,1,1,1,0,1,reasoning
24538,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24539,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24540,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24541,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24542,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24543,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
24544,0,0,1,1,0,0,1,1,1,1,1,1,reasoning
24545,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24546,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24547,1,1,0,1,1,0,0,0,0,0,0,1,reasoning
24548,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
24549,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24550,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24551,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24552,0,0,1,0,0,0,1,1,1,0,1,1,reasoning
24553,1,1,1,1,1,0,1,1,1,0,1,1,reasoning
24554,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24555,1,0,1,0,0,0,1,1,0,1,1,1,reasoning
24556,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24557,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24558,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24559,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24560,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24561,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24562,0,1,1,0,1,0,0,0,1,0,0,1,reasoning
24563,0,1,1,1,0,0,0,0,1,0,1,1,reasoning
24564,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24565,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24566,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
24567,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
24568,0,1,1,0,0,0,0,1,1,1,1,1,reasoning
24569,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24570,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24571,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24572,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24573,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
24574,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24575,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24576,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24577,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24578,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24579,0,0,1,0,1,0,0,0,1,1,0,1,reasoning
24580,0,1,1,0,0,0,0,0,1,0,1,1,reasoning
24581,0,0,1,1,0,0,0,1,1,1,1,1,reasoning
24582,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
24583,0,1,0,0,0,0,1,1,1,1,0,1,reasoning
24584,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
24585,0,0,1,0,0,0,0,0,1,0,1,0,reasoning
24586,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24587,0,1,1,1,1,0,0,0,1,0,0,1,reasoning
24588,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24589,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24590,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24591,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24592,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24593,0,1,0,1,0,0,0,0,0,0,0,1,reasoning
24594,1,1,1,0,1,0,0,0,1,1,0,1,reasoning
24595,1,0,0,0,1,0,0,0,0,1,0,0,reasoning
24596,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
24597,0,1,0,0,0,0,0,1,0,0,1,0,reasoning
24598,0,1,1,0,0,0,1,0,1,1,0,1,reasoning
24599,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
24600,1,1,1,0,1,0,1,0,0,1,0,1,reasoning
24601,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24602,1,0,1,1,1,0,1,1,1,0,1,1,reasoning
24603,0,1,0,1,0,0,1,1,1,1,1,1,reasoning
24604,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24605,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24606,0,0,1,0,0,0,0,1,1,0,0,1,reasoning
24607,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
24608,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24609,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24610,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
24611,1,1,1,0,0,0,1,1,0,0,1,1,reasoning
24612,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
24613,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
24614,0,1,1,0,1,0,0,0,1,0,0,1,reasoning
24615,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24616,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24617,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
24618,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24619,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
24620,0,1,1,0,0,0,0,0,1,0,1,0,reasoning
24621,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24622,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
24623,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
24624,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24625,1,1,0,0,0,0,0,0,0,0,0,1,reasoning
24626,1,1,0,0,0,0,0,0,1,1,0,1,reasoning
24627,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
24628,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24629,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
24630,1,0,0,0,1,0,0,0,1,0,1,1,reasoning
24631,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24632,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
24633,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24634,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
24635,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
24636,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24637,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24638,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24639,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
24640,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24641,1,0,0,1,0,0,0,1,1,0,0,1,reasoning
24642,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24643,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24644,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
24645,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24646,1,0,1,0,0,0,0,0,1,1,0,0,reasoning
24647,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24648,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24649,0,1,1,0,0,0,0,0,1,0,1,1,reasoning
24650,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24651,1,1,1,1,0,0,1,0,1,1,1,1,reasoning
24652,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
24653,0,0,1,1,1,0,1,1,1,0,0,1,reasoning
24654,0,0,1,0,0,0,1,0,1,1,0,1,reasoning
24655,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24656,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24657,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24658,0,1,0,0,0,0,0,1,1,0,1,0,reasoning
24659,0,1,1,0,1,0,1,1,1,1,1,1,reasoning
24660,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24661,1,0,0,0,1,0,0,0,1,0,0,1,reasoning
24662,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
24663,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
24664,0,1,0,1,0,0,0,0,1,1,0,1,reasoning
24665,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
24666,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24667,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24668,0,0,0,0,0,0,1,0,0,0,1,0,reasoning
24669,1,1,0,1,1,0,0,0,1,1,0,1,reasoning
24670,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24671,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24672,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
