Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
21811,1,1,1,1,1,1,1,1,1,1,1,0
21812,0,1,1,1,1,1,1,1,1,1,1,1
21813,1,1,1,1,1,1,1,1,1,1,1,1
21814,1,1,1,1,1,1,1,1,1,1,1,1
21815,1,1,1,1,1,1,1,1,1,1,1,1
21816,0,1,1,0,1,1,1,0,1,1,0,1
21817,0,1,1,0,1,1,1,1,0,1,0,0
21818,1,1,1,1,1,1,1,1,1,1,1,1
21819,1,1,1,1,1,1,1,1,1,1,1,1
21820,1,1,1,1,1,1,1,1,1,1,1,1
21821,1,1,1,1,1,1,1,1,1,1,1,1
21822,1,1,1,0,1,1,0,1,1,1,1,0
21823,1,1,1,1,1,1,1,1,1,1,1,1
21824,1,1,1,1,1,1,1,1,1,1,1,1
21825,1,1,1,1,1,1,1,1,1,1,1,1
21826,1,1,1,1,1,1,1,1,1,1,1,1
21827,1,1,1,1,1,1,1,1,1,1,1,1
21828,1,0,1,1,1,0,1,1,1,1,1,1
21829,1,1,1,1,1,1,1,1,1,1,1,1
21830,0,1,1,0,0,0,0,1,1,1,0,1
21831,1,1,1,1,1,1,1,1,1,1,1,1
21832,0,1,0,0,0,1,0,0,0,1,1,0
21833,1,1,1,1,1,1,1,1,1,1,1,1
21834,1,0,0,1,0,0,1,0,0,0,0,0
21835,0,1,0,0,1,1,0,1,1,1,0,1
21836,1,1,1,1,1,1,1,1,1,1,1,1
21837,0,0,1,0,0,0,1,0,1,0,0,0
21838,1,1,1,1,1,1,1,1,1,1,1,1
21839,1,1,0,0,1,1,1,1,1,1,1,0
21840,0,1,0,1,0,1,1,1,0,1,0,1
21841,0,1,1,1,1,1,1,1,1,1,1,1
21842,0,1,0,1,1,1,1,0,1,0,0,1
21843,1,0,0,0,0,0,0,1,0,0,0,1
21844,0,1,0,1,0,1,1,0,1,0,0,1
21845,1,1,0,0,1,0,1,1,0,0,1,1
21846,1,1,1,1,1,1,1,1,1,1,1,1
21847,0,1,0,1,0,1,0,1,1,1,0,1
21848,0,1,1,1,1,1,1,1,1,1,1,1
21849,1,1,1,1,0,1,1,1,1,1,1,1
21850,1,1,1,1,1,1,1,1,1,1,1,1
21851,1,1,1,1,1,1,1,1,1,1,1,1
21852,0,1,1,1,1,0,1,1,0,0,0,1
21853,0,1,1,1,0,1,0,0,0,0,0,0
21854,0,0,1,0,0,0,1,0,0,0,1,1
21855,1,1,1,0,1,0,0,1,1,1,0,1
21856,1,1,1,1,1,1,1,1,1,1,1,1
21857,1,1,1,1,1,1,1,1,1,1,1,1
21858,0,0,0,0,0,0,0,1,0,1,0,0
21859,0,1,1,1,1,0,1,1,0,1,1,1
21860,0,1,0,0,1,1,1,1,1,1,1,0
21861,1,1,1,0,1,1,1,1,1,1,0,0
21862,1,1,1,1,1,1,1,1,0,1,1,0
21863,1,1,1,1,1,1,1,1,1,1,1,1
21864,1,1,1,1,1,1,1,1,1,1,1,1
21865,1,1,1,1,1,1,1,1,1,1,1,1
21866,1,1,1,1,1,1,1,1,1,1,1,1
21867,1,1,1,1,1,1,1,1,1,1,1,1
21868,1,1,1,1,1,1,1,1,1,1,1,0
21869,1,1,1,1,1,1,1,1,1,1,1,1
21870,1,1,1,1,1,0,0,1,1,1,1,0
21871,1,1,1,1,1,1,1,1,1,1,1,0
21872,1,1,1,1,0,1,1,1,1,1,0,1
21873,0,0,0,0,0,0,0,0,0,0,0,0
21874,0,1,1,0,1,1,1,1,1,1,1,1
21875,1,1,1,1,1,1,1,1,1,1,1,1
21876,0,0,1,1,0,0,0,1,0,0,0,0
21877,0,0,0,1,0,0,0,0,0,0,0,0
21878,1,1,1,1,1,1,1,1,1,1,1,0
21879,0,0,0,0,0,0,0,0,0,0,0,0
21880,1,1,1,1,1,1,1,1,1,1,1,1
21881,1,1,1,1,1,1,1,1,1,1,1,1
21882,1,1,1,1,1,1,1,1,1,1,1,1
21883,0,0,0,0,0,0,0,1,0,0,0,1
21884,1,1,1,1,1,1,1,1,1,1,1,1
21885,1,1,1,1,1,1,1,1,1,1,1,1
21886,1,1,1,0,1,1,1,1,1,1,1,0
21887,1,1,1,1,1,1,1,1,1,1,1,0
21888,0,1,1,1,1,1,1,0,1,1,1,0
21889,1,1,1,1,1,1,1,1,1,1,1,1
21890,1,1,1,0,1,0,0,0,0,0,0,0
21891,0,0,1,1,0,1,1,1,1,1,1,0
21892,0,0,1,1,0,0,1,1,0,0,0,1
21893,0,0,0,0,0,1,1,0,0,0,0,0
21894,0,0,0,0,0,0,1,1,1,0,0,1
21895,0,0,0,0,0,1,1,0,0,0,0,0
21896,0,0,0,1,0,1,1,0,0,0,0,1
21897,0,1,1,1,0,1,1,1,1,1,1,0
21898,1,1,0,0,1,0,0,0,1,1,0,1
21899,1,0,1,1,0,1,1,1,1,1,0,1
21900,1,1,1,1,1,1,1,1,1,1,1,0
21901,1,1,1,1,1,1,1,1,1,1,1,0
21902,1,1,1,1,1,1,1,1,1,1,1,1
21903,0,0,1,0,0,1,1,1,1,1,0,0
21904,1,1,1,1,1,1,1,1,1,1,1,0
21905,1,1,1,1,1,1,1,1,1,1,1,0
21906,1,1,1,1,1,1,1,1,1,1,1,1
21907,1,1,1,1,1,1,1,1,1,1,1,0
21908,1,1,0,1,1,1,0,1,1,1,1,1
21909,1,1,0,0,1,1,0,1,1,1,1,1
21910,1,1,1,1,1,1,1,1,1,1,1,1
21911,0,1,1,0,1,1,1,1,1,1,1,1
21912,0,1,0,1,0,1,1,1,0,1,1,1
21913,0,1,1,1,1,1,1,1,1,1,1,0
21914,1,1,1,1,1,1,1,1,1,1,1,1
21915,1,1,1,1,1,1,1,1,1,1,1,1
21916,1,1,1,1,1,1,1,1,1,1,1,1
21917,1,1,1,1,1,1,1,1,1,1,1,1
21918,1,1,1,1,1,0,1,1,1,1,0,0
21919,0,1,1,1,0,1,1,1,1,1,1,1
21920,1,1,1,1,1,1,1,1,1,1,1,1
21921,1,1,1,0,1,1,1,1,0,1,1,0
21922,0,1,1,1,1,1,1,1,1,1,1,1
21923,0,0,0,0,0,0,0,1,1,0,0,0
21924,1,1,1,0,1,1,1,1,1,1,1,0
21925,1,1,1,1,1,1,1,1,1,1,1,1
21926,0,1,1,1,1,1,1,1,0,1,1,0
21927,1,1,1,1,1,1,1,1,1,1,1,1
21928,0,1,0,0,0,0,0,0,0,0,0,1
21929,1,1,1,1,1,1,1,1,1,1,1,1
21930,1,1,1,1,1,1,1,0,1,0,0,1
21931,1,1,1,1,1,1,1,1,1,1,1,0
21932,1,1,1,1,1,1,1,1,1,1,1,1
21933,1,1,1,1,1,1,1,1,1,1,1,1
21934,0,1,0,0,0,1,1,1,1,0,1,0
21935,1,0,0,0,1,1,0,0,0,1,1,0
21936,1,1,1,0,0,1,1,1,1,1,0,1
21937,1,1,1,1,1,1,1,1,1,1,0,1
21938,1,1,1,1,1,1,1,1,1,1,0,1
21939,0,0,1,1,0,0,0,0,0,0,0,0
21940,1,1,1,1,1,1,1,1,0,0,0,1
21941,0,0,0,0,0,0,0,0,0,0,0,0
21942,0,0,0,0,0,1,0,0,0,1,0,0
21943,0,1,1,1,1,1,1,1,1,1,0,1
21944,1,1,1,0,1,1,1,1,1,1,1,0
21945,1,0,1,0,0,1,1,1,0,1,1,0
21946,0,1,1,1,0,1,1,1,1,1,1,0
21947,0,1,1,1,1,0,0,1,0,0,0,1
21948,0,1,1,1,1,0,1,1,0,1,0,1
21949,1,1,1,1,0,1,1,1,0,1,1,1
21950,1,1,1,0,1,1,1,1,1,1,1,0
21951,1,1,1,1,1,1,1,1,1,1,1,1
21952,1,1,1,1,1,1,1,1,1,1,1,1
21953,1,1,1,1,1,1,1,1,1,1,1,1
21954,0,1,1,1,1,0,0,1,1,0,0,1
21955,0,0,1,1,1,0,0,1,1,0,0,1
21956,1,1,1,1,1,1,1,1,1,1,1,1
21957,1,1,1,1,1,1,1,1,1,1,1,1
21958,1,1,1,1,1,1,1,1,1,1,1,1
21959,0,0,1,1,0,0,0,0,1,1,1,0
21960,1,1,1,1,1,1,1,1,1,1,1,1
21961,0,1,1,0,0,1,1,1,1,1,0,1
21962,0,1,0,0,1,1,1,1,1,1,0,1
21963,1,1,1,1,0,1,1,1,1,1,1,1
21964,1,1,1,1,1,1,1,0,1,1,1,0
21965,1,1,1,1,1,1,1,1,1,1,1,0
21966,0,1,1,0,1,1,1,0,0,0,0,1
21967,0,1,1,0,1,1,1,0,0,0,0,1
21968,1,1,1,1,1,1,0,1,1,1,1,0
21969,0,1,1,0,1,1,1,1,1,1,0,0
21970,0,0,1,1,1,1,1,1,1,1,1,0
21971,1,1,0,0,1,1,1,1,1,0,1,1
21972,1,0,1,1,1,0,1,1,1,1,0,0
21973,1,0,1,1,0,0,0,0,1,1,1,0
21974,0,1,0,1,1,1,1,0,1,1,0,1
21975,0,0,1,0,1,1,0,1,1,1,0,0
21976,0,1,0,0,0,0,0,0,0,0,0,1
21977,0,1,0,0,0,0,0,0,0,0,0,1
21978,1,1,1,1,1,1,1,1,1,1,1,1
21979,1,1,1,1,1,1,1,1,1,1,1,1
21980,1,1,1,1,1,1,1,1,1,1,1,1
21981,0,1,1,1,0,1,1,1,1,0,1,0
21982,1,1,1,1,1,1,1,1,1,1,1,1
21983,1,1,1,1,1,1,1,1,1,1,1,1
21984,1,1,1,0,1,0,0,1,0,1,0,1
21985,1,1,1,1,1,1,1,1,1,1,1,1
21986,1,1,1,1,1,1,1,1,1,1,1,1
21987,0,0,0,0,0,0,0,0,0,0,0,0
21988,0,1,1,1,1,1,1,1,1,1,1,1
21989,1,1,0,1,0,0,0,0,1,0,0,0
21990,1,1,1,1,1,1,1,1,1,1,1,1
21991,0,1,1,1,1,1,1,1,1,1,1,1
21992,0,1,1,0,0,0,0,0,1,0,0,0
21993,1,1,0,0,0,0,1,1,0,0,0,0
21994,1,1,0,0,0,0,1,1,0,0,0,0
21995,1,0,1,1,1,1,1,1,1,1,1,0
21996,1,1,1,1,1,1,1,1,1,1,1,1
21997,1,1,1,1,1,1,1,0,1,1,1,1
21998,1,1,1,1,1,1,1,1,1,1,1,1
21999,0,1,1,0,0,1,1,1,0,1,1,1
22000,1,1,1,1,1,0,0,1,1,1,1,1
22001,1,1,1,1,1,0,0,1,1,1,1,1
22002,0,0,1,1,0,0,0,0,0,0,0,0
22003,0,1,1,0,1,1,1,1,0,1,0,0
22004,0,1,1,0,0,0,1,1,0,1,1,0
22005,1,1,1,1,1,1,1,1,1,1,1,1
22006,1,1,1,1,1,1,1,1,1,1,1,1
22007,0,1,1,1,1,1,1,1,1,1,1,1
22008,1,1,0,0,0,1,0,0,0,0,0,0
22009,0,1,1,1,1,1,1,1,1,1,1,1
22010,1,1,1,1,1,1,1,1,1,1,1,1
22011,1,1,1,0,1,1,1,1,1,1,0,1
22012,1,1,1,1,1,1,1,1,1,1,1,1
22013,1,1,1,1,1,1,1,1,1,1,1,1
22014,1,1,1,0,1,1,1,1,1,1,1,1
22015,1,1,1,0,1,1,1,1,1,1,1,1
22016,1,1,0,0,1,1,1,1,1,0,0,0
22017,0,0,0,0,0,0,0,0,0,0,0,0
22018,1,1,1,1,1,1,1,1,1,1,1,1
22019,1,1,1,1,1,1,1,1,1,1,1,1
22020,0,0,1,1,0,1,1,1,1,1,1,1
22021,0,0,0,1,0,0,0,0,0,0,0,0
22022,0,1,1,1,1,1,1,1,1,1,1,0
22023,1,1,1,1,1,1,1,1,1,1,1,1
22024,1,1,1,1,1,1,1,1,1,1,1,1
22025,1,1,1,1,1,1,1,1,1,1,1,1
22026,0,0,1,0,1,1,1,1,0,1,1,1
22027,1,1,1,1,1,1,1,1,1,1,1,1
22028,1,1,1,1,1,1,1,1,1,1,1,1
22029,1,1,1,1,1,1,1,1,1,1,1,1
22030,1,1,1,1,1,1,1,1,1,1,1,1
22031,0,0,0,0,0,0,0,0,0,0,0,0
22032,1,1,1,1,1,1,1,1,1,1,1,1
22033,0,0,1,0,0,0,0,1,0,0,0,0
22034,1,1,0,1,1,1,0,0,1,0,1,1
22035,1,1,1,0,1,1,1,1,1,1,1,0
22036,0,0,0,0,0,0,0,1,1,0,0,0
22037,1,1,1,1,1,1,1,1,1,1,1,0
22038,0,1,0,1,0,0,0,1,1,0,0,0
22039,1,1,0,0,1,0,1,1,1,0,1,1
22040,0,1,1,0,1,0,0,1,1,0,1,1
22041,1,1,1,1,1,1,1,1,1,1,1,0
22042,1,1,1,1,1,1,1,1,1,1,1,1
22043,1,1,1,1,1,1,1,1,1,1,1,1
22044,1,1,1,1,1,1,1,1,1,1,1,1
22045,1,0,1,0,0,0,0,1,0,0,0,0
22046,1,1,1,1,1,1,0,1,1,0,1,1
22047,0,1,0,0,0,0,1,0,0,0,0,1
22048,1,0,1,0,0,0,0,0,0,0,0,0
22049,1,1,1,1,1,1,1,1,1,1,1,1
22050,1,1,1,1,1,1,1,1,1,1,1,1
22051,1,1,1,1,1,1,1,1,1,1,1,0
22052,0,0,0,1,1,0,0,0,0,0,1,0
22053,1,1,1,1,1,1,1,1,1,1,1,1
22054,1,1,1,0,1,0,1,1,0,1,0,1
22055,0,0,1,0,1,0,0,1,0,0,0,1
22056,0,1,1,0,1,0,0,1,0,0,0,1
22057,0,1,1,0,0,0,1,1,1,1,0,0
22058,0,1,0,0,0,0,0,1,1,1,0,0
22059,0,0,1,0,0,1,1,1,1,1,1,0
22060,0,0,1,0,0,1,1,0,1,1,1,1
22061,1,1,1,1,1,1,1,1,1,1,1,0
22062,1,1,1,1,1,1,1,1,1,1,1,0
22063,1,1,1,1,1,1,1,1,1,1,1,1
22064,0,0,1,1,1,1,1,1,1,1,1,0
22065,1,1,0,0,1,1,1,1,1,0,1,1
22066,1,1,1,1,1,1,1,1,1,1,1,1
22067,1,1,1,1,1,1,1,1,1,1,1,0
22068,1,1,0,1,1,1,1,1,1,1,1,1
22069,0,1,1,0,1,0,0,1,0,1,0,0
22070,1,1,1,1,1,1,1,1,1,1,1,1
22071,1,1,1,1,1,1,1,1,1,1,1,1
22072,1,1,1,1,1,1,1,1,1,1,1,0
22073,1,1,1,1,1,1,1,1,1,1,1,1
22074,1,1,1,1,1,1,1,1,1,1,1,1
22075,1,1,1,1,1,1,1,1,1,1,1,1
22076,1,1,1,1,1,1,1,1,1,1,1,1
22077,0,1,1,0,1,1,1,1,1,1,1,1
22078,0,1,1,1,1,1,1,1,1,1,1,1
22079,0,1,1,1,1,1,1,1,1,1,1,1
22080,0,1,0,0,1,0,1,0,0,1,0,0
22081,0,1,0,0,0,0,0,1,1,0,0,1
22082,1,1,1,1,1,1,1,1,1,1,1,1
22083,0,1,1,0,1,1,0,0,1,0,0,0
22084,0,1,0,0,0,0,1,1,0,1,1,1
22085,0,0,0,0,1,1,1,1,0,1,0,1
22086,0,0,0,0,0,0,0,0,0,0,0,0
22087,1,1,0,0,1,1,1,1,0,1,1,0
22088,0,0,1,0,0,0,0,1,0,1,0,0
22089,1,1,1,1,1,0,1,1,0,1,1,0
22090,1,1,1,1,1,1,1,1,1,1,0,1
22091,1,1,1,1,1,1,1,1,1,1,1,1
22092,1,1,1,1,1,1,1,1,1,1,1,1
22093,0,0,1,0,0,0,0,0,0,0,0,0
22094,1,1,1,1,1,1,1,1,1,1,1,1
22095,0,1,1,1,1,1,1,1,1,1,1,1
22096,0,1,1,1,1,1,1,1,1,1,1,1
22097,0,1,1,1,1,1,1,1,1,1,1,0
22098,1,1,1,1,1,1,1,1,1,1,1,1
22099,0,1,1,1,1,1,1,1,1,0,1,0
22100,1,1,1,1,1,1,1,1,1,1,1,1
22101,1,1,1,1,1,1,1,1,1,1,1,1
22102,1,0,0,0,1,0,0,1,1,0,0,0
22103,1,1,1,1,1,1,1,1,1,1,1,1
22104,1,1,1,1,1,1,1,1,1,1,1,1
22105,1,1,1,1,1,1,1,1,1,1,1,1
22106,0,0,0,0,0,0,0,1,0,0,0,0
22107,1,1,1,1,0,0,0,1,0,0,0,1
22108,1,0,1,1,0,0,0,1,0,0,0,0
22109,1,1,1,1,0,0,0,1,0,0,0,1
22110,0,0,1,1,0,0,0,1,0,0,0,0
22111,1,1,1,1,0,1,0,1,0,0,0,1
22112,0,1,1,0,1,1,1,1,1,1,1,0
22113,1,0,1,1,0,0,0,1,0,0,0,0
22114,1,1,1,1,0,0,0,1,0,0,0,1
22115,0,1,1,0,0,0,0,1,1,0,0,1
22116,1,1,1,1,1,1,1,1,1,1,1,1
22117,1,1,1,1,1,1,1,1,1,1,1,1
22118,1,1,1,1,1,1,1,1,1,1,1,1
22119,1,1,1,0,1,1,1,1,1,1,1,0
22120,1,1,1,1,1,1,1,1,1,1,1,0
22121,1,1,1,1,1,1,1,1,1,1,1,1
22122,1,1,1,0,1,1,1,1,1,1,1,0
22123,0,0,0,1,1,0,0,0,0,0,0,0
22124,0,1,1,1,0,0,1,0,0,1,0,0
22125,0,1,1,1,0,0,1,0,0,0,0,1
22126,0,1,0,1,1,1,1,1,1,1,1,0
22127,1,1,1,1,1,1,1,1,1,1,1,1
22128,1,1,1,1,1,1,1,1,1,1,1,1
22129,1,1,1,1,1,1,1,1,1,1,1,1
22130,1,1,1,0,1,1,1,1,1,1,0,0
22131,1,1,1,0,1,1,1,0,1,1,1,0
22132,1,1,1,1,1,1,1,1,1,1,1,1
22133,1,1,1,1,1,1,1,1,1,1,1,1
22134,1,1,1,1,1,1,1,1,1,1,1,0
22135,0,1,1,0,1,0,0,0,0,0,1,0
22136,0,1,1,1,1,1,1,1,1,1,1,1
22137,0,0,0,0,0,0,1,0,1,0,0,0
22138,0,0,0,0,0,0,0,0,0,0,0,0
22139,0,0,1,1,1,1,1,0,0,1,0,1
22140,1,1,0,1,0,1,1,1,1,1,1,1
22141,1,1,1,1,1,0,1,1,1,1,1,1
22142,1,1,1,1,1,1,1,1,1,1,1,1
22143,1,1,1,1,1,1,1,1,1,1,1,1
22144,0,1,1,1,1,1,1,1,1,1,1,0
22145,1,1,1,1,1,1,1,1,1,1,1,1
22146,1,1,1,1,1,1,1,1,1,1,1,1
22147,1,1,0,0,1,0,0,0,1,0,0,1
22148,0,1,1,1,1,1,1,1,1,1,1,0
22149,1,1,1,1,1,1,1,1,1,1,1,1
22150,0,0,1,0,0,0,0,0,0,0,0,0
22151,1,1,1,1,1,1,1,0,0,1,1,0
22152,0,1,1,1,1,1,1,1,1,1,1,1
22153,0,1,1,1,1,1,1,1,1,1,1,1
22154,0,1,1,1,1,1,1,1,0,1,0,0
22155,0,1,1,1,1,1,1,1,1,1,1,1
22156,1,1,1,1,1,1,1,1,1,1,1,1
22157,1,1,1,1,1,1,1,1,1,1,1,1
22158,1,1,1,1,1,1,1,1,1,1,1,1
22159,1,0,1,1,1,1,1,1,1,1,1,0
22160,0,1,1,1,0,0,0,1,1,0,0,0
22161,0,0,1,0,0,0,0,0,0,0,1,1
22162,0,1,1,0,1,1,0,0,0,1,1,0
22163,1,1,1,1,1,1,1,1,1,1,1,0
22164,1,1,1,1,1,1,1,1,1,1,1,0
22165,1,1,1,1,1,1,1,1,1,1,1,1
22166,0,1,1,1,1,1,1,1,1,1,1,0
22167,0,1,1,1,0,1,1,1,1,1,1,1
22168,0,1,1,1,1,1,1,1,1,1,1,0
22169,0,1,1,1,0,0,1,1,1,0,1,1
22170,1,1,1,1,1,1,1,1,1,1,1,1
22171,1,1,1,1,1,1,1,1,1,1,1,1
22172,0,1,1,0,0,1,1,1,1,1,0,1
22173,1,1,1,1,1,1,1,1,1,1,1,1
22174,0,0,0,0,0,0,0,0,0,0,0,0
22175,1,0,0,0,1,1,1,1,0,1,0,1
22176,0,1,1,0,1,1,1,1,1,1,1,0
22177,1,1,1,1,1,1,1,1,1,1,1,0
22178,1,1,1,1,1,1,1,1,1,1,1,1
22179,1,1,1,1,1,1,1,1,1,1,1,1
22180,1,1,1,1,1,1,1,1,1,1,1,1
22181,1,1,1,1,1,1,1,1,1,1,1,1
22182,1,1,1,1,1,1,1,1,1,1,1,1
22183,1,1,1,1,1,1,1,1,1,1,1,1
22184,1,1,1,1,1,1,1,1,1,1,1,1
22185,1,1,1,1,1,1,1,1,1,1,1,1
22186,1,1,1,1,1,1,1,1,1,1,1,1
22187,0,0,1,0,0,1,1,0,1,0,1,1
22188,0,0,0,0,0,0,0,0,0,0,0,0
22189,0,0,0,0,1,0,0,0,0,0,0,0
22190,0,1,1,1,1,1,1,1,1,1,1,0
22191,0,1,0,0,1,0,0,1,0,0,0,0
22192,1,1,1,1,1,1,1,1,1,1,1,1
22193,1,1,1,0,1,1,1,1,0,0,0,0
22194,1,1,1,1,1,1,1,1,1,1,1,1
22195,1,1,1,0,1,1,1,1,0,1,0,0
22196,1,1,1,1,1,1,1,1,1,1,1,1
22197,1,1,1,1,1,1,1,1,1,1,1,1
22198,0,0,0,0,0,0,0,0,0,0,0,0
22199,0,0,0,0,0,0,0,0,0,0,0,0
22200,0,1,1,0,1,1,1,1,1,1,1,1
22201,1,1,1,1,1,1,1,1,1,1,1,0
22202,1,1,1,1,1,1,1,1,1,0,1,0
22203,1,1,1,0,1,1,1,1,1,1,1,0
22204,1,1,1,1,1,1,1,1,1,1,1,0
22205,1,1,1,1,1,1,1,1,1,1,1,1
22206,1,1,1,1,1,1,1,1,1,1,0,1
22207,1,1,1,1,1,1,1,1,1,1,1,1
22208,1,1,1,1,1,1,1,1,1,1,1,1
22209,1,1,1,1,1,1,1,1,1,1,1,1
22210,1,1,1,0,0,1,1,1,1,1,1,1
22211,1,1,1,0,0,1,1,1,1,1,1,1
22212,1,1,1,1,1,1,1,1,1,1,1,1
22213,1,1,1,1,1,1,1,1,1,1,1,1
22214,1,1,1,1,1,1,1,1,1,1,1,1
22215,1,0,0,1,1,1,1,1,1,1,1,0
22216,1,1,0,0,1,1,1,0,1,1,1,0
22217,0,0,0,1,0,0,0,0,1,0,0,0
22218,1,1,1,0,1,1,1,1,1,1,1,1
22219,1,1,1,0,1,1,1,1,1,1,1,1
22220,1,1,0,0,0,1,1,1,1,1,1,1
22221,1,1,1,1,1,1,1,1,1,1,1,0
22222,1,1,1,1,1,1,1,1,1,1,1,0
22223,1,1,1,1,1,1,1,1,1,1,1,0
22224,1,1,1,1,1,1,1,1,1,1,1,1
22225,1,1,0,1,1,0,1,1,1,1,0,0
22226,1,1,1,1,1,1,1,1,1,1,1,1
22227,1,1,1,1,1,1,1,1,1,1,1,1
22228,1,1,1,1,0,1,1,1,1,1,1,1
22229,0,1,1,1,1,1,1,1,1,1,1,0
22230,0,1,1,0,0,1,0,0,1,1,1,1
22231,0,0,0,0,0,0,0,1,0,0,0,0
22232,1,1,1,1,1,1,1,1,1,1,1,1
22233,0,1,1,1,0,0,0,1,0,0,0,0
22234,0,0,1,1,0,0,0,0,0,0,0,0
22235,0,0,0,0,0,0,0,0,0,0,0,0
22236,0,0,0,0,0,0,0,0,0,0,0,0
22237,1,1,1,1,1,1,1,1,1,1,1,1
22238,1,1,1,1,1,1,0,1,1,1,1,1
22239,1,1,1,1,1,1,1,1,1,1,1,1
22240,0,1,1,1,1,1,1,1,1,1,1,0
22241,0,1,1,1,0,1,1,1,1,1,1,0
22242,1,1,1,1,1,1,1,1,1,1,1,1
22243,0,1,1,1,1,1,1,1,1,1,1,1
22244,1,1,1,1,0,1,1,1,1,1,1,1
22245,0,1,1,1,1,1,0,0,0,0,1,1
22246,1,1,1,0,1,0,0,1,0,1,1,1
22247,1,1,1,1,1,1,1,1,1,1,1,1
22248,1,1,1,1,1,1,1,1,1,1,1,1
22249,0,1,1,1,1,1,1,1,1,1,1,1
22250,0,1,1,1,1,1,1,1,1,1,1,1
22251,1,1,1,1,1,1,1,1,1,1,1,1
22252,1,1,1,1,1,1,1,1,1,1,1,1
22253,0,0,0,0,0,0,0,0,0,0,0,0
22254,1,1,1,1,1,1,1,1,1,1,1,1
22255,0,1,1,1,1,1,1,1,1,1,1,1
22256,1,1,1,1,1,1,1,1,1,1,1,1
22257,0,1,0,0,0,1,1,1,1,1,0,1
22258,1,1,1,1,1,1,1,1,1,1,1,1
22259,1,1,1,1,1,1,1,1,1,1,1,1
22260,1,1,1,1,1,1,1,1,1,1,1,0
22261,1,1,1,1,1,1,1,1,1,1,1,1
22262,0,1,1,1,1,1,1,1,1,1,1,1
22263,1,1,1,0,1,1,1,0,1,1,1,1
22264,1,1,1,0,1,1,1,0,1,1,1,1
22265,1,1,1,0,1,1,1,0,1,1,1,1
22266,1,0,1,0,0,0,1,0,0,0,0,1
22267,1,1,1,1,1,1,1,1,1,1,1,1
22268,0,1,0,0,0,0,0,1,0,0,0,0
22269,0,1,1,1,1,1,1,1,1,1,1,1
22270,1,1,1,1,1,1,1,1,1,1,1,1
22271,1,1,1,1,1,1,1,1,1,1,1,1
22272,1,1,1,1,1,1,1,1,1,1,1,1
22273,1,1,1,1,1,1,1,1,1,1,1,1
22274,0,1,1,1,1,1,1,1,1,1,1,1
22275,0,1,1,1,1,1,1,1,1,1,1,1
22276,0,1,1,1,1,0,0,1,1,0,0,1
22277,0,0,1,1,1,1,1,1,1,1,1,1
22278,1,1,1,0,1,1,1,1,1,1,1,1
22279,1,1,1,0,1,1,1,1,1,1,1,1
22280,0,1,1,1,0,1,1,1,1,1,1,1
22281,1,1,1,1,1,1,1,1,1,1,1,1
22282,1,1,1,1,1,1,1,1,1,1,1,0
22283,0,1,1,1,1,1,1,1,1,1,1,1
22284,1,1,1,1,1,1,1,1,1,1,1,1
22285,1,1,1,1,1,1,1,1,1,1,1,0
22286,1,1,1,1,1,1,1,1,1,1,1,1
22287,1,1,1,1,1,1,1,1,1,1,1,1
22288,1,1,1,0,1,1,0,1,0,1,1,1
22289,1,1,1,1,1,0,1,1,1,1,1,1
22290,1,1,1,1,1,1,1,1,1,1,1,1
22291,1,1,1,1,1,1,1,1,1,1,1,1
22292,1,1,1,1,1,1,1,1,1,1,0,1
22293,1,1,1,1,1,1,1,1,1,1,0,0
22294,1,1,1,0,1,0,0,1,1,0,0,0
22295,0,1,1,1,1,1,1,1,1,1,1,1
22296,1,1,1,1,1,1,1,1,1,1,1,1
22297,1,1,1,1,1,0,1,1,1,0,1,1
22298,1,1,1,1,1,1,1,1,1,1,1,1
22299,1,1,1,1,1,1,1,1,1,1,1,1
22300,1,1,0,1,1,1,1,1,1,1,1,1
22301,0,0,0,1,0,0,0,0,0,0,0,0
22302,0,0,0,1,0,0,0,1,0,0,0,1
22303,0,1,1,0,1,0,0,1,1,0,1,1
22304,1,1,1,1,1,1,1,1,1,1,1,1
22305,1,1,1,1,1,1,1,1,1,1,1,1
22306,1,1,1,1,1,1,1,1,1,1,1,1
22307,1,1,1,1,1,1,1,0,1,1,1,1
22308,1,1,1,1,1,1,1,1,1,1,1,1
22309,0,1,1,1,1,1,1,1,1,1,1,1
22310,0,1,1,1,1,1,1,1,1,1,1,1
22311,1,1,1,1,1,1,1,1,1,1,1,1
22312,1,1,1,1,1,1,1,1,1,1,1,1
22313,0,1,0,1,0,1,0,1,1,0,1,1
22314,1,1,1,1,1,0,1,1,1,0,0,1
22315,1,1,1,1,1,1,1,1,1,1,1,1
22316,1,1,1,1,1,1,1,1,1,1,1,0
22317,1,1,1,1,1,1,0,1,1,1,1,0
22318,0,1,1,1,1,1,1,1,1,1,1,1
22319,1,1,1,1,1,1,1,1,1,1,1,1
22320,0,1,1,1,1,0,1,1,1,1,1,1
22321,0,0,0,0,0,0,0,1,0,0,0,0
22322,1,1,1,1,1,1,1,1,1,1,1,1
22323,0,0,0,1,1,1,0,1,0,0,1,0
22324,0,0,1,1,1,1,0,1,0,0,1,1
