Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
37359,0,1,1,1,1,1,1,1,1,1,1,1,False
37360,1,1,0,1,1,1,1,1,1,1,1,0,False
37361,0,0,0,0,1,1,0,1,0,1,1,0,False
37362,0,1,1,1,0,1,1,1,1,1,1,0,False
37363,0,1,1,1,0,1,1,1,1,0,0,1,False
37364,1,1,0,1,1,1,0,0,0,0,0,0,False
37365,0,1,1,1,0,1,1,1,1,1,1,1,False
37366,0,1,1,1,1,1,1,1,1,1,1,1,False
37367,1,0,0,0,0,0,0,0,0,0,0,1,False
37368,0,1,1,1,1,1,1,1,1,1,1,0,False
37369,0,1,1,1,1,1,1,1,1,1,1,1,False
37370,0,1,1,1,0,1,1,1,1,1,1,1,False
37371,0,1,1,1,1,1,1,1,1,1,1,1,False
37372,0,0,0,0,0,0,0,0,0,0,0,0,False
37373,0,1,1,1,1,1,1,1,1,1,1,0,False
37374,0,1,1,1,0,0,1,1,0,0,0,0,False
37375,0,1,1,1,1,1,1,1,1,1,1,1,False
37376,1,1,0,1,0,1,1,1,1,1,1,1,False
37377,0,1,0,1,0,0,1,0,1,0,0,0,False
37378,1,1,1,1,0,1,1,1,1,1,1,1,False
37379,0,1,1,1,0,1,1,1,1,1,0,1,False
37380,1,0,1,1,1,0,1,1,0,0,0,1,False
37381,0,0,0,1,0,0,0,1,0,0,0,0,False
37382,0,1,1,1,1,1,1,1,1,1,1,1,False
37383,1,0,1,0,1,1,1,0,0,1,1,0,False
37384,0,1,0,0,0,1,1,1,1,1,1,0,False
37385,0,1,1,1,1,1,1,1,1,1,1,0,False
37386,1,1,1,1,1,1,1,1,1,1,1,1,False
37387,0,1,1,1,1,1,0,1,1,1,1,1,False
37388,0,1,1,1,0,0,0,1,1,0,0,1,False
37389,0,1,1,1,0,1,1,1,1,1,1,1,False
37390,0,0,0,0,0,0,0,0,0,0,0,0,False
37391,0,1,1,1,0,0,1,1,1,0,0,0,False
37392,1,1,1,0,1,1,0,1,1,1,0,0,False
37393,0,1,1,1,1,1,1,1,0,1,1,0,False
37394,1,0,0,1,1,1,0,1,1,0,0,1,False
37395,0,1,1,1,0,1,1,1,1,1,1,0,False
37396,1,1,1,1,1,1,1,1,1,1,0,0,False
37397,0,1,1,1,1,1,1,1,1,1,1,1,False
37398,0,1,1,1,1,1,1,1,1,1,1,0,False
37399,0,1,1,1,1,1,1,1,0,1,0,0,False
37400,0,1,1,1,0,1,1,1,0,1,1,0,False
37401,0,1,1,1,1,1,1,1,1,0,1,0,False
37402,1,1,1,1,1,1,1,1,1,1,1,0,False
37403,0,1,1,1,1,1,1,1,1,1,1,1,False
37404,1,0,1,1,0,0,0,0,0,0,0,1,False
37405,0,0,0,0,0,0,0,0,0,0,0,0,False
37406,0,1,1,1,0,1,1,1,0,1,1,0,False
37407,0,1,1,1,1,1,1,1,1,1,1,1,False
37408,1,1,1,1,1,1,1,1,1,1,1,1,False
37409,0,0,0,0,0,0,1,1,0,0,1,0,False
37410,1,0,1,0,1,1,0,0,0,1,1,0,False
37411,0,1,0,0,0,0,0,0,0,0,0,0,False
37412,0,1,1,1,0,0,1,1,1,1,1,0,False
37413,1,1,1,0,1,1,1,0,1,1,1,1,False
37414,0,1,1,0,1,0,0,1,0,0,0,0,False
37415,0,1,0,0,0,1,1,1,1,1,1,0,False
37416,0,1,1,1,1,1,1,1,1,1,1,1,False
37417,0,0,1,0,0,0,1,0,0,0,0,0,False
37418,0,0,0,0,0,0,0,0,0,0,0,0,False
37419,0,0,0,1,1,0,1,1,1,1,0,0,False
37420,0,1,1,1,1,1,1,1,1,1,1,1,False
37421,0,0,0,0,0,0,0,1,0,1,0,0,False
37422,0,1,1,0,1,1,0,1,0,1,1,0,False
37423,0,1,1,1,0,0,0,1,1,1,1,0,False
37424,0,1,1,1,1,1,1,1,1,1,1,1,False
37425,0,0,0,0,0,1,1,0,1,1,1,0,False
37426,0,0,0,0,0,0,0,0,0,0,0,0,False
37427,0,0,0,0,0,0,0,1,0,0,0,1,False
37428,0,1,1,1,1,1,1,1,1,0,0,0,False
37429,0,1,1,1,1,1,1,1,1,1,1,1,False
37430,1,1,1,1,1,1,1,1,1,1,1,1,False
37431,0,1,1,0,1,1,0,1,1,1,1,0,False
37432,0,0,0,1,0,1,0,0,0,0,1,0,False
37433,1,0,0,0,1,0,0,1,1,1,0,0,False
37434,0,0,0,0,0,0,0,0,0,0,0,0,False
37435,1,1,1,1,1,1,1,1,1,1,1,0,False
37436,0,0,1,0,1,1,1,0,0,0,0,0,False
37437,0,0,0,0,0,0,0,0,0,0,0,0,False
37438,0,1,0,0,0,1,0,0,0,0,1,0,False
37439,0,1,1,1,1,1,1,1,1,1,1,1,False
37440,0,1,1,1,0,1,1,1,1,1,1,1,False
37441,0,1,1,1,1,1,1,1,1,1,1,1,False
37442,0,1,0,1,1,1,1,1,1,1,1,0,False
37443,0,1,1,0,1,1,1,1,0,1,1,0,False
37444,0,1,1,1,1,1,1,1,1,1,1,1,False
37445,0,0,0,1,0,0,0,0,0,0,0,0,False
37446,1,1,1,0,1,1,0,1,1,1,1,0,False
37447,0,1,1,1,1,1,1,1,1,1,1,1,False
37448,0,0,1,0,1,0,0,1,0,1,0,1,False
37449,0,1,1,1,1,1,1,1,1,1,1,1,False
37450,1,1,1,1,1,1,1,1,1,1,1,0,False
37451,1,1,1,1,1,1,1,1,1,1,1,0,False
37452,0,1,1,1,0,1,1,1,1,1,1,1,False
37453,0,1,0,1,0,1,0,1,0,1,1,1,False
37454,0,1,1,1,1,1,1,1,1,1,1,0,False
37455,0,0,1,1,0,0,1,1,1,1,0,1,False
37456,0,1,1,1,0,1,1,1,1,1,1,1,False
37457,0,1,1,0,1,1,1,1,1,1,1,0,False
37458,0,0,0,0,0,1,0,0,0,0,0,0,False
37459,0,0,0,0,0,0,0,1,0,1,0,1,False
37460,0,1,1,0,1,0,1,1,1,1,0,0,False
37461,0,1,1,0,1,1,0,1,1,1,1,0,False
37462,1,1,1,1,1,1,1,1,1,1,1,1,False
37463,1,1,1,0,1,1,1,1,0,1,0,0,False
37464,1,1,1,1,1,1,1,1,1,1,1,0,False
37465,0,1,1,1,1,0,1,1,0,0,0,0,False
37466,0,0,0,0,0,0,0,0,0,1,1,0,False
37467,0,0,1,1,0,0,1,0,0,0,0,0,False
37468,0,1,1,1,1,1,1,1,1,1,1,0,False
37469,0,1,1,1,1,1,1,1,1,1,1,1,False
37470,0,0,1,1,0,0,0,0,0,1,0,0,False
37471,1,0,1,0,1,1,0,0,1,1,1,0,False
37472,0,1,1,1,0,1,0,1,1,1,1,1,False
37473,0,0,0,1,1,1,0,1,1,0,1,0,False
37474,0,1,1,1,0,1,1,1,1,1,1,1,False
37475,0,1,1,1,0,1,0,1,1,1,0,0,False
37476,0,1,1,1,0,1,1,1,1,1,1,1,False
37477,0,1,1,1,0,0,0,1,1,0,0,1,False
37478,0,0,0,0,1,0,0,0,0,1,0,1,False
37479,1,1,0,0,1,0,1,1,1,1,1,1,False
37480,0,1,1,1,0,1,1,1,1,1,1,1,False
37481,0,0,0,0,0,0,0,0,0,0,0,0,False
37482,0,1,1,0,1,1,1,1,1,1,0,0,False
37483,0,1,1,1,1,1,1,1,1,1,1,1,False
37484,0,1,1,1,0,0,1,1,1,1,0,0,False
37485,0,1,1,1,1,1,1,1,1,1,1,1,False
37486,1,1,1,1,1,0,1,0,1,0,0,1,False
37487,0,1,1,0,1,0,1,1,1,1,1,0,False
37488,0,1,1,0,0,1,1,1,1,1,1,0,False
37489,0,1,1,1,1,1,1,1,1,1,1,0,False
37490,0,1,0,0,0,0,0,0,0,0,0,0,False
37491,0,1,1,1,0,0,1,0,0,0,0,1,False
37492,1,1,1,1,1,1,1,1,1,1,1,1,False
37493,0,0,0,0,0,1,0,1,1,0,0,0,False
37494,1,1,0,0,1,1,1,0,1,1,1,0,False
37495,0,1,1,1,0,1,1,1,1,1,1,0,False
37496,1,0,1,0,0,0,0,0,0,0,0,0,False
37497,0,0,0,0,0,0,0,0,0,0,0,0,False
37498,0,1,1,0,1,0,0,0,0,1,1,1,False
37499,0,1,1,0,0,0,0,1,0,1,0,1,False
37500,0,1,0,0,1,1,0,0,0,1,0,0,False
37501,0,0,0,0,0,1,0,1,1,1,1,0,False
37502,1,1,0,0,1,1,0,1,0,1,1,0,False
37503,0,0,1,1,0,0,0,0,0,0,0,0,False
37504,0,0,0,0,0,0,0,0,0,0,0,0,False
37505,0,1,1,1,1,0,0,1,1,1,1,0,False
37506,0,0,0,0,0,0,1,0,0,0,0,0,False
37507,0,0,0,1,1,0,0,0,1,0,0,1,False
37508,0,1,0,1,0,0,0,0,0,0,0,0,False
37509,0,1,1,1,0,1,1,1,1,1,1,1,False
37510,0,0,0,1,0,0,0,1,0,0,0,0,False
37511,0,0,1,0,0,0,0,1,0,0,0,0,False
37512,1,1,1,1,0,1,1,1,1,1,1,0,False
37513,1,1,1,1,1,1,1,1,1,1,1,0,False
37514,0,1,1,1,0,1,1,1,1,1,1,0,False
37515,0,1,0,0,0,1,0,1,0,0,0,0,False
37516,0,1,1,1,0,1,1,1,1,1,1,0,False
37517,0,1,1,1,0,0,1,1,0,1,0,0,False
37518,0,0,0,0,1,1,0,1,1,1,1,0,False
37519,1,1,0,1,0,0,0,0,1,1,1,0,False
37520,0,0,1,1,0,0,0,0,0,0,0,0,False
37521,1,0,0,1,0,0,0,0,1,1,0,0,False
37522,1,0,0,0,0,0,0,0,0,0,0,0,False
37523,0,1,1,1,0,1,1,1,1,1,1,0,False
37524,1,1,1,1,1,1,1,1,1,1,1,0,False
37525,0,0,1,1,1,1,1,1,1,0,0,1,False
37526,1,1,1,0,0,1,1,0,0,1,1,0,False
37527,0,0,0,1,0,1,1,1,0,0,0,0,False
37528,0,1,1,1,0,0,0,1,0,0,0,0,False
37529,0,0,0,0,0,0,0,0,0,0,0,0,False
37530,0,1,1,0,1,1,0,0,1,0,1,0,False
37531,0,1,1,1,0,1,1,1,1,1,1,1,False
37532,0,1,1,1,1,1,1,1,1,1,1,1,False
37533,0,1,1,1,0,1,1,1,1,1,1,1,False
37534,0,1,1,1,1,1,1,1,1,1,1,1,False
37535,0,1,1,1,0,0,1,1,1,1,0,1,False
37536,0,1,0,0,0,0,0,0,1,0,0,0,False
37537,0,1,1,1,0,1,1,1,1,1,1,1,False
37538,0,1,1,0,0,1,1,0,1,1,1,0,False
37539,0,1,1,0,0,1,1,1,0,0,1,0,False
37540,0,0,1,1,1,0,0,1,1,0,0,1,False
37541,1,0,1,1,0,1,1,0,1,1,1,0,False
37542,1,0,0,0,0,0,0,0,0,0,0,0,False
37543,0,1,1,1,1,1,1,1,1,1,1,1,False
37544,1,0,1,1,1,1,1,1,0,1,0,0,False
37545,0,1,1,1,1,1,1,1,1,1,1,1,False
37546,0,1,1,1,0,1,1,1,1,1,1,1,False
37547,0,0,0,0,0,0,0,1,0,0,0,0,False
37548,1,1,0,1,1,1,1,1,1,1,0,0,False
37549,0,0,0,0,0,0,0,0,0,0,0,0,False
37550,1,1,1,1,1,0,0,1,0,0,0,1,False
37551,0,0,0,0,0,0,0,0,0,0,0,0,False
37552,0,1,1,1,1,1,1,1,1,1,1,0,False
37553,1,1,1,1,1,1,1,1,1,1,0,0,False
37554,0,1,1,1,1,0,1,1,1,0,0,0,False
37555,0,1,1,0,0,1,1,1,1,1,1,0,False
37556,0,1,1,1,1,1,1,1,0,1,1,0,False
37557,0,1,1,0,1,1,1,1,1,1,1,0,False
37558,0,1,1,1,1,1,1,1,0,1,1,0,False
37559,0,1,1,1,1,1,1,1,1,1,1,1,False
37560,1,0,1,1,1,1,1,1,0,1,0,0,False
37561,0,0,0,0,0,0,0,0,0,0,0,0,False
37562,0,1,0,1,0,0,0,1,0,1,0,0,False
37563,0,1,1,1,0,1,1,1,1,1,0,0,False
37564,0,0,0,0,0,0,0,0,1,1,0,0,False
37565,1,0,0,0,1,0,0,0,0,0,0,1,False
37566,1,1,0,0,0,0,0,0,0,0,0,0,False
37567,1,1,0,0,0,1,0,1,1,1,1,1,False
37568,1,0,1,1,0,1,1,0,1,1,0,0,False
37569,0,1,0,1,0,1,1,0,0,0,0,0,False
37570,0,1,1,1,0,1,1,1,1,1,1,1,False
37571,0,1,1,1,1,1,1,1,1,1,1,1,False
37572,0,1,1,1,0,1,1,1,1,1,1,0,False
37573,0,1,1,1,1,1,1,1,1,1,0,0,False
37574,0,1,1,0,1,1,0,1,1,1,0,0,False
37575,0,0,0,0,0,0,0,0,0,0,0,0,False
37576,0,1,0,0,0,1,1,1,0,0,1,0,False
37577,1,1,1,1,1,1,1,1,1,1,0,0,False
37578,0,0,0,0,1,0,0,0,0,0,0,0,False
37579,1,1,1,0,1,1,1,1,1,1,1,0,False
37580,1,1,1,1,0,1,1,1,1,1,0,0,False
37581,1,1,1,1,1,1,1,1,1,1,1,0,False
37582,0,0,1,0,0,0,0,1,0,0,0,0,False
37583,0,1,1,1,1,1,1,1,1,1,1,0,False
37584,0,1,1,1,1,1,1,1,1,1,1,1,False
37585,0,1,1,1,0,0,0,1,0,1,1,1,False
37586,0,0,0,0,0,0,0,0,0,0,0,0,False
37587,0,1,0,1,0,1,1,0,1,1,1,0,False
37588,0,1,0,1,0,1,1,1,1,1,0,1,False
37589,0,1,1,1,0,1,1,1,1,1,1,1,False
37590,0,0,0,1,0,0,1,1,1,1,0,0,False
37591,0,1,1,1,1,1,1,1,1,1,1,0,False
37592,1,0,1,1,1,1,1,1,0,0,0,0,False
37593,0,1,1,1,1,1,1,1,1,1,1,1,False
37594,0,1,1,1,1,1,1,1,1,0,0,0,False
37595,0,0,0,0,1,0,0,0,0,0,0,1,False
37596,0,0,1,1,1,1,1,1,1,1,0,0,False
37597,1,1,1,1,1,1,1,1,1,1,0,1,False
37598,1,0,0,1,1,1,1,0,1,1,1,0,False
37599,0,1,1,1,0,1,1,1,1,1,1,1,False
37600,0,1,1,1,1,1,1,1,1,1,1,1,False
37601,0,0,1,1,0,1,0,1,1,1,1,1,False
37602,0,1,1,0,1,1,1,1,1,1,1,0,False
37603,1,0,1,1,1,0,1,0,0,1,1,1,False
37604,1,0,0,0,0,0,1,0,1,1,1,1,False
37605,0,1,1,1,0,0,1,1,0,0,0,0,False
37606,1,0,0,1,1,0,1,1,1,0,0,0,False
37607,1,0,1,1,1,0,0,1,0,0,1,0,False
37608,0,0,0,0,1,0,0,0,0,0,0,0,False
37609,1,1,1,1,1,1,1,1,1,1,1,0,False
37610,0,1,1,1,0,0,1,1,1,1,0,1,False
37611,0,0,0,0,0,0,0,0,0,0,0,0,False
37612,0,1,1,1,1,1,1,1,1,1,1,1,False
37613,0,0,1,1,1,1,1,1,1,1,1,0,False
37614,0,1,1,1,0,1,1,1,1,1,1,1,False
37615,0,1,0,0,1,1,1,1,0,1,0,1,False
37616,0,1,1,1,0,0,1,1,0,0,0,0,False
37617,0,1,1,1,0,1,1,1,1,1,1,0,False
37618,0,1,1,1,0,1,1,1,0,1,0,0,False
37619,0,1,0,1,0,1,1,1,1,1,1,1,False
37620,1,1,1,1,1,1,1,1,1,1,1,1,False
37621,1,0,0,0,1,0,0,0,0,0,0,1,False
37622,0,1,1,1,1,1,1,1,1,1,1,0,False
37623,0,1,1,1,0,1,1,1,1,1,1,0,False
37624,1,1,1,1,1,1,1,1,0,1,0,0,False
37625,0,0,1,1,0,0,0,1,1,0,1,0,False
37626,0,1,1,1,1,1,1,1,1,1,1,0,False
37627,0,1,1,1,0,1,1,1,1,1,1,1,False
37628,0,1,0,1,0,0,0,1,0,0,0,0,False
37629,0,1,1,0,1,1,1,1,1,1,1,1,False
37630,0,0,0,0,0,0,0,0,0,0,0,0,False
37631,0,1,1,1,1,1,1,1,1,1,1,1,False
37632,0,0,1,0,1,0,1,1,1,1,0,0,False
37633,0,1,0,0,0,0,0,0,1,0,0,0,False
37634,0,0,0,0,0,0,0,0,0,0,0,0,False
37635,0,0,0,0,0,0,0,0,0,0,0,0,False
37636,1,1,1,0,0,1,1,1,1,1,0,0,False
37637,0,1,1,1,1,1,1,1,1,1,1,0,False
37638,0,1,1,1,0,1,1,1,1,1,1,1,False
37639,0,0,0,0,0,0,0,0,0,0,0,0,False
37640,0,1,1,0,0,0,0,1,0,0,0,0,False
37641,0,0,1,0,0,0,0,0,0,0,0,0,False
37642,1,1,1,1,1,1,1,1,1,1,1,1,False
37643,0,1,0,0,0,1,0,0,1,1,0,0,False
37644,0,1,1,1,1,1,1,1,1,1,1,1,False
37645,0,1,1,1,0,1,1,1,1,1,1,0,False
37646,0,1,1,0,0,1,1,1,1,1,1,1,False
37647,0,1,1,1,0,1,1,1,1,1,1,1,False
37648,0,1,1,1,1,1,1,1,1,1,1,1,False
37649,0,1,1,0,1,0,0,1,0,1,1,1,False
37650,0,1,0,0,0,0,0,0,0,1,0,0,False
37651,0,0,0,0,0,1,0,0,1,0,0,1,False
37652,0,1,1,0,0,0,0,0,1,1,0,0,False
37653,0,1,1,1,0,1,1,1,0,1,1,0,False
37654,0,1,1,1,1,1,1,1,1,1,1,1,False
37655,0,1,1,1,0,0,0,1,0,1,0,0,False
37656,0,0,0,0,0,0,0,0,0,0,0,0,False
37657,1,1,1,1,1,1,1,1,1,0,0,0,False
37658,0,1,1,1,0,1,1,0,0,0,0,1,False
37659,1,1,1,1,0,1,1,1,1,1,1,0,False
37660,0,0,0,1,0,0,0,0,0,0,0,0,False
37661,0,0,0,0,0,1,0,0,0,0,0,0,False
37662,1,0,1,0,0,0,0,0,0,0,0,1,False
37663,0,1,1,1,1,1,1,1,1,1,1,1,False
37664,0,1,1,1,0,0,0,1,1,0,0,1,False
37665,0,1,0,0,1,0,1,1,0,1,1,0,False
37666,0,1,1,1,1,1,1,1,1,1,1,1,False
37667,0,1,0,0,1,1,1,1,1,1,1,0,False
37668,0,1,1,1,1,1,1,1,1,1,1,1,False
37669,0,0,1,0,1,1,0,0,0,0,0,0,False
37670,0,1,1,1,0,1,1,1,1,1,1,1,False
37671,0,1,1,1,1,0,1,1,1,1,1,0,False
37672,0,0,0,0,0,0,0,0,0,0,0,0,False
37673,0,0,0,0,0,0,0,0,0,0,0,1,False
37674,0,0,1,0,0,0,1,1,0,1,0,0,False
37675,1,1,1,1,1,0,0,0,1,1,0,0,False
37676,0,1,1,1,0,1,1,1,1,1,1,0,False
37677,0,0,0,0,0,0,0,0,0,0,0,0,False
37678,0,1,1,1,1,1,1,1,1,1,1,1,False
37679,0,1,1,1,1,1,1,1,1,1,1,1,False
37680,0,1,1,1,1,1,1,1,1,1,1,1,False
37681,0,1,1,1,1,1,1,1,1,1,1,1,False
37682,0,1,1,1,0,0,0,1,1,1,1,1,False
37683,0,1,0,0,1,0,1,0,0,0,0,0,False
37684,1,1,0,1,1,1,1,0,1,1,1,0,False
37685,0,1,1,1,1,1,1,1,1,1,1,0,False
37686,0,1,1,1,0,1,1,1,1,1,1,0,False
37687,1,0,0,0,0,0,0,1,0,0,0,0,False
37688,1,1,0,0,1,0,1,1,0,0,0,0,False
37689,0,1,1,1,0,1,1,1,1,1,1,1,False
37690,0,1,0,1,0,0,0,0,0,0,0,0,False
37691,1,0,0,1,1,0,1,0,0,0,0,0,False
37692,0,1,1,1,1,1,1,1,1,1,1,1,False
37693,0,1,1,1,1,1,1,1,1,1,1,1,False
37694,0,1,0,1,0,0,1,1,1,0,0,0,False
37695,1,1,1,1,0,1,1,1,0,0,1,0,False
37696,0,1,1,1,0,1,1,1,1,0,1,0,False
37697,1,1,1,1,1,1,1,1,1,1,1,1,False
37698,0,1,0,0,1,1,1,1,1,1,1,0,False
37699,0,1,1,1,0,0,0,1,0,1,0,1,False
37700,0,1,1,1,0,1,1,1,1,1,1,1,False
37701,0,1,1,1,1,1,1,1,1,1,1,1,False
37702,0,1,1,1,1,1,1,1,1,1,1,0,False
37703,0,1,1,1,1,1,1,1,1,1,1,1,False
37704,1,1,1,1,1,0,0,1,0,0,1,1,False
37705,0,1,1,1,1,1,1,1,1,1,1,1,False
37706,1,1,1,1,1,1,1,1,1,1,1,1,False
37707,0,1,1,1,0,1,0,1,1,0,0,0,False
37708,0,1,1,1,1,1,1,1,1,1,1,1,False
37709,1,1,0,0,0,1,1,0,1,0,1,1,False
37710,1,0,0,0,0,0,0,0,0,0,0,0,False
37711,0,1,1,1,1,1,1,1,1,1,1,1,False
37712,0,1,1,1,1,1,1,1,1,1,1,1,False
37713,0,0,1,0,1,1,1,1,1,1,0,0,False
37714,0,1,1,1,1,1,1,1,1,1,1,1,False
37715,0,0,1,1,0,0,0,1,0,0,1,0,False
37716,0,0,0,0,0,0,0,0,0,0,0,0,False
37717,1,1,1,0,0,1,1,0,0,1,1,0,False
37718,0,1,1,1,1,1,1,1,1,1,1,1,False
37719,0,1,1,1,0,1,0,1,0,0,0,0,False
37720,1,1,1,0,1,1,1,1,0,1,1,0,False
37721,0,1,1,1,0,1,1,1,1,1,1,1,False
37722,0,1,1,1,1,1,1,1,1,1,1,1,False
37723,1,0,0,0,0,0,0,0,0,0,1,0,False
37724,0,1,1,0,1,1,1,0,1,1,1,0,False
37725,0,1,1,1,0,1,1,1,1,1,1,0,False
37726,0,1,1,1,1,1,1,1,1,0,0,0,False
37727,0,1,1,1,1,1,1,1,1,1,1,1,False
37728,0,1,1,1,1,1,1,1,1,1,1,1,False
37729,1,0,1,0,1,1,1,0,0,1,1,0,False
37730,1,1,1,1,1,1,1,1,1,1,1,0,False
37731,0,1,1,1,1,1,1,1,1,1,1,1,False
37732,0,1,1,0,1,0,0,1,1,1,0,1,False
37733,1,0,1,0,1,1,1,0,1,1,1,1,False
37734,0,1,0,0,0,1,0,0,0,1,0,0,False
37735,1,1,1,1,1,1,1,1,1,1,1,1,False
37736,0,1,1,1,0,1,1,1,1,1,1,1,False
37737,1,1,1,1,1,1,1,1,1,1,1,1,False
37738,0,1,0,1,0,1,1,1,1,1,1,0,False
37739,1,1,1,1,1,1,1,1,1,1,1,0,False
37740,0,0,0,1,1,1,1,0,0,1,1,0,False
37741,0,1,1,1,0,1,1,1,1,1,1,1,False
37742,0,1,0,0,1,1,1,1,1,1,0,0,False
37743,0,0,0,0,1,0,0,0,0,0,1,0,False
37744,1,0,0,1,0,1,1,0,1,1,1,1,False
37745,1,1,1,1,1,1,1,1,1,1,1,0,False
37746,1,1,1,0,1,1,1,1,0,0,0,0,False
37747,1,1,1,0,1,1,1,1,1,1,1,1,False
37748,0,1,1,1,1,1,1,1,1,1,1,1,False
37749,0,0,1,0,0,0,0,0,0,0,0,0,False
37750,0,1,1,1,1,1,1,1,1,1,1,0,False
37751,0,1,0,1,1,1,1,1,1,1,1,1,False
37752,0,1,1,1,0,1,1,1,1,1,1,1,False
37753,0,1,1,1,1,1,1,1,1,1,1,1,False
37754,0,1,1,1,0,1,0,1,1,1,0,0,False
37755,0,0,0,1,0,0,0,0,1,1,1,0,False
37756,0,1,1,1,1,1,1,1,1,1,1,0,False
37757,1,1,1,1,1,1,1,1,1,1,1,1,False
37758,1,0,0,1,0,1,0,0,1,0,0,1,False
37759,0,1,1,1,1,1,1,1,1,1,1,1,False
37760,1,1,1,1,1,0,1,1,1,0,0,0,False
37761,0,0,1,1,0,0,1,1,0,0,0,1,False
37762,0,1,1,1,1,1,1,1,1,1,1,0,False
37763,0,1,1,1,0,1,1,1,1,1,1,1,False
37764,0,0,1,0,0,0,0,0,0,0,0,0,False
37765,1,1,0,0,0,1,0,1,0,0,1,1,False
37766,0,1,1,1,0,0,1,1,1,1,1,0,False
37767,1,1,1,1,0,1,1,0,1,1,0,0,False
37768,0,1,0,0,0,0,0,0,0,1,0,1,False
37769,0,1,1,1,1,1,1,1,1,1,0,0,False
37770,0,1,0,0,0,0,1,0,1,0,0,0,False
37771,1,1,1,1,1,1,1,1,1,1,1,1,False
37772,0,1,1,1,0,1,1,1,1,1,0,1,False
37773,0,0,1,0,0,0,0,0,0,0,0,0,False
37774,0,1,1,1,0,1,1,1,1,1,1,1,False
37775,0,0,1,0,0,1,1,0,1,1,0,0,False
37776,0,1,1,1,0,1,1,1,1,1,1,1,False
37777,0,1,1,1,0,1,1,1,1,1,1,1,False
37778,0,1,1,0,1,1,1,1,1,1,0,0,False
37779,0,1,1,1,0,0,0,1,1,1,0,1,False
37780,1,0,1,1,1,1,1,1,1,1,1,0,False
37781,0,1,1,0,0,1,1,0,1,1,1,0,False
37782,0,1,1,0,1,1,1,1,1,1,1,0,False
37783,0,1,1,1,0,0,1,1,1,1,1,0,False
37784,1,1,1,1,1,1,1,1,1,1,1,0,False
37785,0,1,0,1,0,1,0,1,1,0,0,0,False
37786,0,0,0,0,0,0,0,0,0,0,0,0,False
37787,0,1,1,1,1,1,1,1,1,1,1,0,False
37788,1,1,0,0,1,0,0,1,0,1,0,1,False
37789,0,1,1,1,1,1,1,1,1,1,1,1,False
37790,0,1,1,1,1,1,1,1,1,1,1,0,False
37791,1,1,1,1,0,1,0,1,1,0,0,1,False
37792,0,1,1,1,1,1,1,1,1,1,1,1,False
37793,0,1,1,1,1,1,1,1,1,1,1,0,False
37794,1,0,0,1,0,0,0,0,0,0,0,1,False
37795,1,1,1,1,1,1,1,1,1,1,1,0,False
37796,0,1,1,1,1,0,1,1,0,1,1,1,False
37797,0,1,1,1,1,1,1,1,1,1,1,1,False
37798,1,1,1,0,1,1,1,1,1,1,0,0,False
37799,1,1,1,1,1,1,1,1,1,1,1,1,False
37800,1,1,1,0,0,1,0,0,0,0,0,0,False
37801,1,1,0,0,1,0,0,1,0,0,0,1,False
37802,0,1,0,1,1,1,0,1,1,1,1,0,False
37803,1,0,0,0,0,0,0,1,0,1,1,0,False
37804,0,1,1,0,0,0,0,1,1,1,0,0,False
37805,0,1,1,1,0,1,1,1,1,1,1,1,False
37806,1,1,0,0,1,1,1,1,1,0,0,0,False
37807,1,1,0,0,0,0,0,1,1,1,0,0,False
37808,1,0,1,0,1,1,1,1,0,1,1,0,False
37809,1,1,1,0,1,0,0,0,0,0,0,0,False
37810,1,1,1,1,0,0,1,1,1,0,1,0,False
37811,0,1,1,1,0,0,0,0,0,0,0,1,False
37812,0,1,1,1,1,1,1,1,1,1,1,1,False
37813,1,1,1,1,1,1,1,1,1,1,1,1,False
37814,0,1,1,1,1,1,1,1,1,1,1,1,False
37815,0,1,1,1,0,1,1,1,1,1,1,1,False
37816,0,0,0,0,0,0,0,0,0,0,0,1,False
37817,0,0,0,0,0,0,0,0,0,0,0,0,False
37818,1,1,1,1,1,1,1,1,1,1,1,1,False
37819,0,0,0,0,0,0,0,1,0,0,0,0,False
37820,0,0,1,1,1,1,1,0,1,1,1,0,False
37821,1,0,1,0,1,0,0,0,0,0,0,0,False
37822,0,1,1,1,0,0,1,0,0,0,0,1,False
37823,0,1,1,1,1,1,1,1,1,1,1,1,False
37824,0,1,1,1,0,1,1,1,1,1,1,0,False
37825,1,0,1,1,0,1,0,0,0,1,1,0,False
37826,0,1,1,1,1,1,1,1,1,1,1,0,False
37827,0,1,1,1,1,1,1,1,1,1,1,0,False
37828,0,1,0,1,1,1,0,1,0,1,1,0,False
37829,1,1,1,1,1,1,1,1,1,1,1,0,False
37830,1,1,1,1,1,1,1,1,1,1,1,0,False
37831,1,1,1,1,1,0,0,0,0,0,0,1,False
37832,0,1,1,1,1,1,1,1,1,1,1,1,False
37833,0,0,0,0,1,0,0,0,0,0,0,0,False
37834,0,0,0,0,0,0,0,0,0,1,0,0,False
37835,1,1,1,0,0,0,0,0,0,0,0,0,False
37836,0,1,1,0,1,1,1,1,1,1,1,0,False
37837,1,1,1,1,1,1,1,1,1,1,1,0,False
