Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
37001,0,1,1,1,0,0,1,1,0,1,0,0
37002,1,0,0,1,0,0,0,0,0,0,0,1
37003,0,0,0,0,0,0,0,0,0,0,0,0
37004,1,0,0,1,0,1,0,0,1,0,1,1
37005,0,1,1,1,0,1,1,1,1,1,1,0
37006,0,1,1,0,0,1,1,1,1,1,0,1
37007,1,1,1,0,1,1,1,1,1,1,1,0
37008,0,1,1,1,0,1,1,1,1,1,1,1
37009,0,1,1,0,1,0,1,1,1,1,1,0
37010,0,0,0,0,0,0,0,0,0,0,0,0
37011,0,1,1,1,1,1,1,1,1,1,1,1
37012,0,1,1,1,0,1,1,1,1,1,1,1
37013,0,1,1,1,0,0,1,1,0,1,0,1
37014,1,1,1,0,0,0,1,1,1,1,1,0
37015,1,1,1,0,0,1,0,1,1,1,1,1
37016,1,1,1,0,1,1,1,0,1,1,0,0
37017,0,1,1,0,0,0,0,1,0,0,0,0
37018,1,0,1,1,1,1,0,1,1,0,0,0
37019,0,1,1,1,0,1,0,1,1,1,1,1
37020,0,1,1,1,1,0,1,1,1,1,0,0
37021,0,0,0,1,1,1,1,0,1,1,1,0
37022,1,1,1,1,1,1,1,1,1,1,1,1
37023,0,1,1,1,0,1,1,1,1,1,1,0
37024,1,1,1,1,1,1,1,1,1,1,1,0
37025,0,0,1,0,0,0,0,1,0,0,0,0
37026,0,1,0,0,1,1,0,0,0,0,0,0
37027,0,1,0,1,0,1,1,1,0,1,1,1
37028,0,0,0,0,0,0,0,0,0,0,0,0
37029,0,1,1,1,1,1,1,1,1,1,1,0
37030,1,1,1,1,1,1,1,1,1,1,1,0
37031,0,0,0,0,0,1,0,0,0,0,1,0
37032,1,1,1,1,1,1,1,1,1,1,1,1
37033,0,1,1,1,1,1,1,1,1,1,1,1
37034,0,0,1,0,0,0,0,1,1,0,0,0
37035,0,1,1,1,1,1,1,1,1,1,1,1
37036,1,1,0,0,0,0,0,1,0,1,0,0
37037,0,0,1,0,0,0,0,0,0,0,0,0
37038,0,1,1,1,0,1,1,1,1,1,1,0
37039,0,1,1,0,1,1,1,1,0,1,1,0
37040,0,1,1,1,0,1,1,1,1,0,1,0
37041,1,1,1,1,1,1,1,1,1,1,1,0
37042,1,1,1,0,1,1,1,1,1,1,1,0
37043,0,0,0,0,0,0,0,0,0,0,0,0
37044,1,1,1,1,0,0,1,1,1,1,1,0
37045,0,1,1,1,1,1,1,1,1,1,1,0
37046,0,1,1,1,0,1,1,1,1,0,1,0
37047,0,1,1,1,1,1,1,1,1,0,0,1
37048,1,0,1,1,1,1,1,0,1,1,1,0
37049,1,1,0,0,0,1,1,1,0,0,1,0
37050,0,0,0,1,0,1,1,0,0,1,1,0
37051,0,1,1,1,0,0,1,0,0,0,0,0
37052,0,1,1,1,1,1,1,1,1,1,1,1
37053,0,1,1,0,0,1,1,1,0,1,1,1
37054,1,1,0,0,1,1,1,0,1,1,1,1
37055,0,1,1,0,0,1,1,1,0,1,1,0
37056,0,1,1,1,1,1,1,1,1,1,1,1
37057,0,1,0,1,1,1,0,1,1,1,1,0
37058,0,1,1,1,1,0,1,1,0,1,0,0
37059,0,1,1,1,0,1,1,1,1,1,1,1
37060,0,0,0,0,0,1,1,0,0,0,1,0
37061,1,1,1,0,1,1,1,1,1,1,0,1
37062,0,1,1,1,0,1,1,1,1,1,1,1
37063,0,1,1,0,0,1,1,1,1,1,1,0
37064,0,1,1,1,1,1,1,1,1,1,1,1
37065,0,0,0,0,0,0,0,0,0,0,0,0
37066,0,1,1,0,0,0,0,0,1,1,0,0
37067,0,1,0,0,1,1,0,0,1,1,0,0
37068,0,1,1,1,1,1,1,1,1,1,1,0
37069,0,1,1,0,0,1,1,1,1,1,1,0
37070,0,1,1,1,0,1,1,1,1,1,1,1
37071,0,0,1,1,1,1,1,0,1,1,1,0
37072,0,1,1,0,0,0,1,1,1,0,0,1
37073,1,1,0,1,1,1,1,0,0,1,0,1
37074,1,0,0,1,0,0,0,0,0,1,1,1
37075,0,1,1,1,0,1,1,1,1,1,1,1
37076,0,1,1,1,0,1,1,1,0,0,1,0
37077,0,1,1,1,1,0,0,1,1,1,0,0
37078,0,1,1,1,0,1,1,1,1,1,0,1
37079,0,0,0,0,0,0,0,0,0,0,0,0
37080,1,1,1,1,1,1,1,1,1,0,1,0
37081,0,1,1,1,1,1,1,1,1,1,0,1
37082,0,1,1,0,1,1,1,1,1,1,1,0
37083,0,1,1,1,1,1,1,1,1,1,1,1
37084,0,1,1,1,1,1,0,1,1,1,1,0
37085,0,1,1,0,1,0,0,1,1,0,0,0
37086,0,0,0,0,0,0,0,0,0,0,1,0
37087,1,1,0,0,1,0,0,1,1,0,1,1
37088,0,1,1,0,0,1,1,1,1,1,0,0
37089,0,0,0,0,0,0,0,0,0,0,0,0
37090,0,1,1,1,0,0,1,0,1,0,1,1
37091,1,1,1,1,1,1,1,1,1,1,1,0
37092,1,1,0,1,1,0,1,0,1,0,1,1
37093,0,1,1,1,1,1,1,1,1,1,1,0
37094,0,1,0,1,1,1,1,1,1,0,1,0
37095,1,1,1,0,1,1,1,1,1,1,0,0
37096,0,1,1,1,0,1,1,1,1,1,1,1
37097,0,1,1,0,1,1,1,0,1,1,0,0
37098,0,1,1,1,1,1,1,1,1,1,1,1
37099,0,1,1,1,1,1,1,1,1,1,1,1
37100,0,1,1,0,1,1,1,1,1,1,1,0
37101,0,1,1,1,1,1,1,1,1,1,1,1
37102,0,1,0,0,0,1,0,1,0,0,0,0
37103,0,1,0,1,0,1,1,1,1,1,1,1
37104,0,1,1,1,0,1,1,1,1,1,1,0
37105,0,1,0,0,0,0,0,0,0,0,0,0
37106,0,1,1,1,1,1,1,1,1,1,1,0
37107,1,0,1,1,1,0,1,1,0,1,0,0
37108,0,1,1,1,1,1,1,1,1,0,0,1
37109,0,1,0,0,0,0,0,1,0,0,0,0
37110,0,1,1,1,1,1,1,1,1,1,1,1
37111,1,0,0,0,1,1,1,1,0,0,1,1
37112,0,1,0,0,1,1,1,1,1,1,1,0
37113,1,0,0,1,1,0,0,0,0,1,0,1
37114,0,1,1,1,0,1,1,1,1,1,1,1
37115,0,1,1,1,0,1,1,1,1,1,1,1
37116,0,1,1,0,0,0,0,0,1,0,0,0
37117,0,0,1,0,0,0,0,0,0,0,0,1
37118,0,1,1,0,0,1,0,1,0,1,1,0
37119,0,1,1,1,1,1,1,1,1,1,1,1
37120,0,0,0,0,0,0,0,0,0,0,0,0
37121,0,0,0,0,0,0,0,1,1,1,0,0
37122,0,1,1,1,1,1,1,1,1,1,1,1
37123,1,0,0,0,0,1,1,0,1,1,0,0
37124,1,1,1,1,1,1,1,1,1,1,1,0
37125,0,1,0,0,1,1,1,1,1,1,1,0
37126,1,0,1,1,0,0,0,0,0,0,0,1
37127,0,1,1,1,0,1,1,1,1,1,0,1
37128,0,1,1,1,1,1,1,1,1,1,1,1
37129,1,1,1,1,1,1,1,1,1,1,1,1
37130,0,1,1,1,1,1,1,1,1,1,1,1
37131,1,1,1,1,1,1,1,1,1,1,1,0
37132,0,1,1,1,1,1,1,1,1,1,1,0
37133,0,1,1,0,0,1,1,1,1,1,1,1
37134,0,1,0,1,0,1,1,0,1,1,0,0
37135,0,1,1,1,1,1,1,1,1,1,1,1
37136,0,1,0,0,1,0,0,0,0,0,0,0
37137,1,1,1,1,1,1,1,1,1,1,1,0
37138,0,0,1,0,0,1,0,0,0,0,0,0
37139,0,1,1,1,1,1,1,1,1,1,1,1
37140,0,1,0,0,1,0,0,1,0,1,0,0
37141,0,1,1,0,1,1,1,1,1,1,1,0
37142,0,1,0,0,0,0,0,0,1,0,0,1
37143,0,1,1,1,1,1,1,1,1,1,1,1
37144,0,1,1,1,1,1,1,1,1,1,1,1
37145,0,1,1,1,1,1,1,1,1,1,1,1
37146,0,1,1,1,0,1,1,1,1,1,1,1
37147,0,1,1,1,1,1,1,1,0,1,1,0
37148,1,0,0,1,1,0,0,1,1,1,0,0
37149,0,1,1,1,0,0,1,1,1,1,0,1
37150,0,1,1,1,1,1,1,1,1,1,1,0
37151,1,0,0,0,1,0,1,1,0,1,0,1
37152,1,1,1,1,1,1,1,1,1,1,1,1
37153,0,0,1,1,0,0,0,1,0,1,0,0
37154,0,0,1,0,1,0,0,0,0,0,0,0
37155,0,1,1,0,1,1,1,1,0,1,0,0
37156,0,1,1,1,0,1,1,1,1,1,0,1
37157,0,1,0,1,1,1,1,1,0,1,0,0
37158,0,0,1,0,0,1,0,0,1,0,1,0
37159,1,0,0,0,0,0,0,0,0,0,0,0
37160,0,1,1,1,1,1,1,1,1,1,1,1
37161,0,0,1,1,0,0,1,0,0,0,0,0
37162,0,1,1,1,0,1,1,1,1,1,1,1
37163,0,1,1,1,0,1,1,1,1,1,1,1
37164,1,0,1,0,1,1,1,1,1,0,1,0
37165,1,1,1,1,1,1,1,1,1,0,0,0
37166,0,1,1,1,0,1,1,1,1,1,1,1
37167,0,0,0,0,0,0,0,0,0,1,0,0
37168,0,1,1,1,1,1,1,1,1,1,1,1
37169,0,1,1,0,0,1,1,1,0,1,0,0
37170,0,0,0,0,0,1,0,0,0,0,0,0
37171,0,0,1,0,0,1,1,1,1,1,1,0
37172,0,0,0,0,0,0,0,0,0,0,0,0
37173,1,1,1,1,0,1,1,1,1,1,1,0
37174,1,0,0,0,0,1,1,0,1,0,1,0
37175,0,1,1,1,0,0,0,1,0,0,0,0
37176,0,1,1,1,1,1,1,1,1,1,1,1
37177,0,1,1,1,1,1,1,1,1,1,1,1
37178,0,1,1,0,0,1,1,1,1,1,1,0
37179,0,1,1,1,0,1,1,1,1,1,1,1
37180,0,1,1,1,1,1,1,1,1,1,1,1
37181,0,0,0,0,0,0,0,0,0,0,0,0
37182,0,1,1,1,1,1,1,1,1,1,1,1
37183,0,1,1,1,0,1,1,1,1,0,1,0
37184,1,0,1,1,1,1,1,1,1,1,1,1
37185,0,1,1,1,1,1,1,1,1,1,1,0
37186,0,1,1,1,1,1,0,1,1,1,1,0
37187,0,1,0,1,0,1,1,0,0,1,1,1
37188,1,0,1,1,1,1,1,1,1,1,1,0
37189,0,1,1,1,0,1,1,1,1,1,1,0
37190,0,1,1,1,0,1,1,1,1,1,1,1
37191,0,1,1,1,0,1,1,1,1,1,1,1
37192,1,1,1,1,1,1,1,1,1,1,1,1
37193,0,1,1,1,1,0,0,1,1,1,0,0
37194,1,1,1,1,1,1,1,0,1,1,1,1
37195,1,1,0,1,1,1,1,1,0,1,0,0
37196,0,1,1,1,1,1,1,0,1,0,1,1
37197,1,0,0,0,1,1,0,1,0,0,0,0
37198,0,1,1,1,0,1,1,1,1,1,1,1
37199,0,1,1,1,0,1,1,1,1,1,1,1
37200,1,1,1,0,0,0,0,0,1,1,0,1
37201,1,1,1,0,1,1,1,0,1,1,1,0
37202,1,0,1,1,1,1,1,1,1,1,0,0
37203,0,1,1,1,1,1,1,1,1,1,1,1
37204,0,1,1,1,0,1,1,1,1,1,0,0
37205,0,1,0,0,0,0,1,1,1,0,0,0
37206,0,1,1,1,1,1,1,1,1,1,1,1
37207,1,0,0,0,0,0,0,0,0,0,0,1
37208,0,1,1,1,0,1,1,1,1,1,1,1
37209,0,1,1,1,1,1,1,1,1,0,0,0
37210,0,1,1,1,0,1,1,1,1,1,1,0
37211,0,1,1,1,0,1,0,1,1,1,1,1
37212,0,1,0,0,0,0,0,0,0,0,0,0
37213,1,1,1,1,1,1,1,1,1,1,1,1
37214,0,1,1,1,0,1,1,1,1,1,1,1
37215,1,1,1,0,0,1,0,1,1,1,1,0
37216,0,1,1,1,1,1,1,1,1,1,1,1
37217,0,1,1,0,0,0,0,0,0,0,0,0
37218,1,1,1,1,1,1,1,0,1,1,1,0
37219,0,1,1,1,0,0,1,1,1,1,0,1
37220,0,1,1,0,0,1,1,1,1,0,1,1
37221,1,1,1,1,1,1,1,1,1,1,1,1
37222,1,1,1,1,1,1,1,1,1,1,1,1
37223,1,0,1,1,1,1,1,0,0,0,0,1
37224,0,1,1,1,1,1,1,1,1,1,1,1
37225,0,1,1,1,0,1,1,1,1,1,1,1
37226,0,1,1,1,0,1,1,1,1,1,1,1
37227,1,1,1,1,1,1,1,1,1,1,1,0
37228,0,1,1,1,0,1,1,1,1,1,1,1
37229,0,0,1,0,0,0,0,0,1,0,1,0
37230,0,1,1,1,1,1,1,1,1,1,1,1
37231,1,0,0,1,1,0,0,1,1,0,1,1
37232,0,0,0,0,1,0,1,0,0,0,0,1
37233,0,0,1,0,0,1,0,0,0,1,1,0
37234,0,1,1,1,0,1,1,1,1,1,0,1
37235,0,0,1,1,1,1,0,1,1,1,1,0
37236,0,1,1,1,1,1,1,1,1,1,1,0
37237,0,1,0,1,0,1,1,0,1,1,1,1
37238,0,1,1,1,1,1,1,1,1,1,1,0
37239,1,0,0,0,0,0,0,0,0,0,0,0
37240,0,1,1,0,1,1,1,1,1,1,1,0
37241,1,1,1,1,1,1,1,1,1,1,1,0
37242,0,1,1,1,1,1,1,1,1,1,0,0
37243,0,1,1,0,1,1,1,1,1,0,0,1
37244,0,1,1,0,0,1,1,1,1,1,1,1
37245,0,1,1,1,1,1,1,1,1,1,1,1
37246,0,0,0,1,0,0,0,0,0,0,0,0
37247,0,0,1,1,1,1,1,1,1,1,1,0
37248,1,1,0,0,1,0,0,0,1,1,0,0
37249,1,0,1,0,1,0,0,0,0,0,0,0
37250,1,0,0,0,0,0,0,1,1,0,1,0
37251,0,1,1,1,1,1,1,1,1,1,1,1
37252,0,0,1,1,1,1,1,1,1,1,1,0
37253,0,1,1,1,0,1,1,1,1,1,1,0
37254,0,0,0,0,0,1,0,1,0,1,1,1
37255,0,0,0,0,0,0,0,1,0,0,0,0
37256,0,1,1,1,0,1,1,1,1,1,1,1
37257,0,1,1,1,0,0,1,1,1,1,1,0
37258,0,0,1,1,1,1,1,0,1,0,0,0
37259,1,0,1,1,0,0,1,0,0,0,0,1
37260,0,1,1,1,0,1,1,1,1,1,0,1
37261,0,0,0,1,0,0,1,0,1,0,0,1
37262,0,1,1,1,1,1,1,1,1,1,1,1
37263,0,1,1,1,1,1,1,1,1,1,1,0
37264,1,0,0,0,0,0,0,1,0,0,0,0
37265,0,0,0,0,0,0,0,0,0,0,0,0
37266,0,1,1,1,0,1,1,1,1,1,1,0
37267,0,1,1,1,0,1,1,1,1,1,1,1
37268,0,1,1,0,0,0,0,0,0,0,0,0
37269,0,0,0,0,0,0,0,0,0,0,0,0
37270,0,0,1,1,0,1,1,1,1,0,0,1
37271,0,1,1,1,1,1,1,1,1,1,1,1
37272,1,1,1,0,1,1,0,0,0,0,0,0
37273,0,1,1,1,1,1,1,1,1,1,1,1
37274,0,1,1,1,1,1,1,1,1,1,1,0
37275,0,1,1,1,0,0,1,1,1,1,1,0
37276,1,1,1,1,0,0,0,0,1,0,0,1
37277,0,1,0,0,1,1,1,1,1,1,1,0
37278,0,1,1,1,1,1,1,1,1,1,1,0
37279,0,1,1,1,0,0,0,0,0,1,0,1
37280,0,1,0,1,0,1,1,0,0,1,0,1
37281,0,0,1,1,0,0,0,1,0,1,1,1
37282,0,1,1,0,0,1,1,1,1,0,1,0
37283,0,0,1,1,0,0,0,0,0,0,0,0
37284,1,1,0,1,1,1,1,1,1,1,1,0
37285,0,1,1,1,0,1,1,1,1,1,1,1
37286,0,1,1,0,0,0,0,1,0,1,0,0
37287,0,1,1,1,0,1,1,1,1,1,1,1
37288,0,1,1,1,0,1,1,1,1,1,1,0
37289,0,1,1,1,0,1,1,1,1,1,0,1
37290,0,1,1,1,0,1,1,1,1,1,1,1
37291,0,0,0,0,0,0,0,0,0,0,0,0
37292,0,1,1,1,0,1,1,1,1,1,1,1
37293,0,1,0,0,0,0,1,1,1,1,0,0
37294,1,1,1,1,1,1,1,1,1,1,1,0
37295,0,1,1,1,0,0,0,1,0,0,0,1
37296,0,1,1,1,0,1,1,1,1,1,1,0
37297,1,1,1,1,0,1,1,1,0,1,1,0
37298,0,1,1,1,0,1,1,1,0,0,0,0
37299,0,1,0,0,0,1,1,1,1,1,0,0
37300,0,1,1,1,0,0,0,0,0,0,0,0
37301,0,0,0,0,0,0,0,0,0,0,0,0
37302,0,1,1,1,0,1,1,1,1,1,1,1
37303,0,1,0,1,1,0,0,0,0,1,1,0
37304,0,0,0,0,0,1,0,0,0,0,0,0
37305,0,1,1,1,1,1,1,1,1,1,1,1
37306,0,1,1,1,1,1,0,1,1,0,1,1
37307,0,1,1,1,1,1,1,1,0,1,1,0
37308,0,1,1,1,0,1,1,0,1,1,1,0
37309,0,1,1,1,0,1,1,1,1,1,1,1
37310,0,1,1,1,1,1,1,1,1,1,1,1
37311,0,0,0,0,0,0,0,0,1,1,0,1
37312,0,1,1,1,1,1,1,1,1,1,1,0
37313,1,0,1,1,1,1,0,1,1,1,0,0
37314,0,0,1,1,0,0,0,0,0,0,0,0
37315,0,1,1,1,0,1,1,1,1,1,1,0
37316,0,1,1,1,1,1,1,1,1,1,1,1
37317,1,1,0,0,0,1,0,0,0,1,0,0
37318,1,1,1,1,1,0,0,1,1,0,1,0
37319,0,1,1,1,0,1,0,1,1,1,0,0
37320,1,1,1,0,1,1,1,1,1,1,0,0
37321,0,1,1,1,1,1,1,1,1,1,1,1
37322,0,0,1,0,0,0,0,0,0,0,0,0
37323,0,0,1,1,0,0,0,1,0,0,0,1
37324,0,1,0,0,1,1,1,1,1,0,1,0
37325,0,1,1,1,1,1,1,1,1,1,1,1
37326,0,1,0,1,0,0,0,1,0,0,0,0
37327,0,1,1,1,1,1,1,1,1,1,1,0
37328,1,1,0,0,0,1,1,1,1,1,1,0
37329,0,0,1,0,0,0,0,0,0,0,0,0
37330,0,1,0,0,0,0,0,1,1,0,0,0
37331,0,0,1,0,1,1,1,1,0,1,0,0
37332,1,1,1,1,1,1,1,1,1,1,1,0
37333,0,1,1,1,1,1,1,1,1,1,1,0
37334,0,0,0,0,0,0,0,0,0,0,0,0
37335,0,1,1,1,0,1,1,1,1,1,1,0
37336,0,1,0,1,1,1,1,1,1,1,1,1
37337,0,1,1,0,1,1,1,1,1,1,0,0
37338,0,1,0,1,1,1,1,1,1,1,1,1
37339,1,1,1,1,1,1,1,1,1,1,1,0
37340,0,1,1,0,1,1,1,1,1,0,1,0
37341,0,0,0,0,0,0,0,0,0,0,0,0
37342,1,1,0,1,0,1,0,1,1,1,1,0
37343,0,0,0,0,0,0,0,0,0,1,0,0
37344,0,1,1,1,1,1,1,1,1,1,1,1
37345,0,1,1,1,0,0,1,1,1,1,0,1
37346,0,1,1,0,0,0,0,1,1,0,0,0
37347,0,1,1,1,1,1,1,1,1,1,1,1
37348,0,0,0,0,0,0,0,0,1,1,0,1
37349,0,1,1,1,0,1,1,1,1,1,1,1
37350,0,1,1,1,0,1,1,1,1,1,1,1
37351,0,0,1,0,1,1,1,0,0,0,1,0
37352,0,1,1,1,1,1,1,1,0,1,1,0
37353,1,1,1,1,1,1,0,0,0,1,1,1
37354,1,1,1,1,1,1,1,1,1,1,1,1
37355,1,1,0,0,1,0,1,1,0,1,0,0
37356,0,0,1,0,0,0,0,0,0,0,0,0
37357,0,0,1,1,0,0,0,1,1,0,0,0
37358,0,1,1,1,0,1,1,1,1,1,1,1
37359,0,1,1,1,1,1,1,1,1,1,1,1
37360,1,1,0,1,1,1,1,1,1,1,1,0
37361,0,0,0,0,1,1,0,1,0,1,1,0
37362,0,1,1,1,0,1,1,1,1,1,1,0
37363,0,1,1,1,0,1,1,1,1,0,0,1
37364,1,1,0,1,1,1,0,0,0,0,0,0
37365,0,1,1,1,0,1,1,1,1,1,1,1
37366,0,1,1,1,1,1,1,1,1,1,1,1
37367,1,0,0,0,0,0,0,0,0,0,0,1
37368,0,1,1,1,1,1,1,1,1,1,1,0
37369,0,1,1,1,1,1,1,1,1,1,1,1
37370,0,1,1,1,0,1,1,1,1,1,1,1
37371,0,1,1,1,1,1,1,1,1,1,1,1
37372,0,0,0,0,0,0,0,0,0,0,0,0
37373,0,1,1,1,1,1,1,1,1,1,1,0
37374,0,1,1,1,0,0,1,1,0,0,0,0
37375,0,1,1,1,1,1,1,1,1,1,1,1
37376,1,1,0,1,0,1,1,1,1,1,1,1
37377,0,1,0,1,0,0,1,0,1,0,0,0
37378,1,1,1,1,0,1,1,1,1,1,1,1
37379,0,1,1,1,0,1,1,1,1,1,0,1
37380,1,0,1,1,1,0,1,1,0,0,0,1
37381,0,0,0,1,0,0,0,1,0,0,0,0
37382,0,1,1,1,1,1,1,1,1,1,1,1
37383,1,0,1,0,1,1,1,0,0,1,1,0
37384,0,1,0,0,0,1,1,1,1,1,1,0
37385,0,1,1,1,1,1,1,1,1,1,1,0
37386,1,1,1,1,1,1,1,1,1,1,1,1
37387,0,1,1,1,1,1,0,1,1,1,1,1
37388,0,1,1,1,0,0,0,1,1,0,0,1
37389,0,1,1,1,0,1,1,1,1,1,1,1
37390,0,0,0,0,0,0,0,0,0,0,0,0
37391,0,1,1,1,0,0,1,1,1,0,0,0
37392,1,1,1,0,1,1,0,1,1,1,0,0
37393,0,1,1,1,1,1,1,1,0,1,1,0
37394,1,0,0,1,1,1,0,1,1,0,0,1
37395,0,1,1,1,0,1,1,1,1,1,1,0
37396,1,1,1,1,1,1,1,1,1,1,0,0
37397,0,1,1,1,1,1,1,1,1,1,1,1
37398,0,1,1,1,1,1,1,1,1,1,1,0
37399,0,1,1,1,1,1,1,1,0,1,0,0
37400,0,1,1,1,0,1,1,1,0,1,1,0
37401,0,1,1,1,1,1,1,1,1,0,1,0
37402,1,1,1,1,1,1,1,1,1,1,1,0
37403,0,1,1,1,1,1,1,1,1,1,1,1
37404,1,0,1,1,0,0,0,0,0,0,0,1
37405,0,0,0,0,0,0,0,0,0,0,0,0
37406,0,1,1,1,0,1,1,1,0,1,1,0
37407,0,1,1,1,1,1,1,1,1,1,1,1
37408,1,1,1,1,1,1,1,1,1,1,1,1
37409,0,0,0,0,0,0,1,1,0,0,1,0
37410,1,0,1,0,1,1,0,0,0,1,1,0
37411,0,1,0,0,0,0,0,0,0,0,0,0
37412,0,1,1,1,0,0,1,1,1,1,1,0
37413,1,1,1,0,1,1,1,0,1,1,1,1
37414,0,1,1,0,1,0,0,1,0,0,0,0
37415,0,1,0,0,0,1,1,1,1,1,1,0
37416,0,1,1,1,1,1,1,1,1,1,1,1
37417,0,0,1,0,0,0,1,0,0,0,0,0
37418,0,0,0,0,0,0,0,0,0,0,0,0
37419,0,0,0,1,1,0,1,1,1,1,0,0
37420,0,1,1,1,1,1,1,1,1,1,1,1
37421,0,0,0,0,0,0,0,1,0,1,0,0
37422,0,1,1,0,1,1,0,1,0,1,1,0
37423,0,1,1,1,0,0,0,1,1,1,1,0
37424,0,1,1,1,1,1,1,1,1,1,1,1
37425,0,0,0,0,0,1,1,0,1,1,1,0
37426,0,0,0,0,0,0,0,0,0,0,0,0
37427,0,0,0,0,0,0,0,1,0,0,0,1
37428,0,1,1,1,1,1,1,1,1,0,0,0
37429,0,1,1,1,1,1,1,1,1,1,1,1
37430,1,1,1,1,1,1,1,1,1,1,1,1
37431,0,1,1,0,1,1,0,1,1,1,1,0
37432,0,0,0,1,0,1,0,0,0,0,1,0
37433,1,0,0,0,1,0,0,1,1,1,0,0
37434,0,0,0,0,0,0,0,0,0,0,0,0
37435,1,1,1,1,1,1,1,1,1,1,1,0
37436,0,0,1,0,1,1,1,0,0,0,0,0
37437,0,0,0,0,0,0,0,0,0,0,0,0
37438,0,1,0,0,0,1,0,0,0,0,1,0
37439,0,1,1,1,1,1,1,1,1,1,1,1
37440,0,1,1,1,0,1,1,1,1,1,1,1
37441,0,1,1,1,1,1,1,1,1,1,1,1
37442,0,1,0,1,1,1,1,1,1,1,1,0
37443,0,1,1,0,1,1,1,1,0,1,1,0
37444,0,1,1,1,1,1,1,1,1,1,1,1
37445,0,0,0,1,0,0,0,0,0,0,0,0
37446,1,1,1,0,1,1,0,1,1,1,1,0
37447,0,1,1,1,1,1,1,1,1,1,1,1
37448,0,0,1,0,1,0,0,1,0,1,0,1
37449,0,1,1,1,1,1,1,1,1,1,1,1
37450,1,1,1,1,1,1,1,1,1,1,1,0
37451,1,1,1,1,1,1,1,1,1,1,1,0
37452,0,1,1,1,0,1,1,1,1,1,1,1
37453,0,1,0,1,0,1,0,1,0,1,1,1
37454,0,1,1,1,1,1,1,1,1,1,1,0
37455,0,0,1,1,0,0,1,1,1,1,0,1
37456,0,1,1,1,0,1,1,1,1,1,1,1
37457,0,1,1,0,1,1,1,1,1,1,1,0
37458,0,0,0,0,0,1,0,0,0,0,0,0
37459,0,0,0,0,0,0,0,1,0,1,0,1
37460,0,1,1,0,1,0,1,1,1,1,0,0
37461,0,1,1,0,1,1,0,1,1,1,1,0
37462,1,1,1,1,1,1,1,1,1,1,1,1
37463,1,1,1,0,1,1,1,1,0,1,0,0
37464,1,1,1,1,1,1,1,1,1,1,1,0
37465,0,1,1,1,1,0,1,1,0,0,0,0
37466,0,0,0,0,0,0,0,0,0,1,1,0
37467,0,0,1,1,0,0,1,0,0,0,0,0
37468,0,1,1,1,1,1,1,1,1,1,1,0
37469,0,1,1,1,1,1,1,1,1,1,1,1
37470,0,0,1,1,0,0,0,0,0,1,0,0
37471,1,0,1,0,1,1,0,0,1,1,1,0
37472,0,1,1,1,0,1,0,1,1,1,1,1
37473,0,0,0,1,1,1,0,1,1,0,1,0
37474,0,1,1,1,0,1,1,1,1,1,1,1
37475,0,1,1,1,0,1,0,1,1,1,0,0
37476,0,1,1,1,0,1,1,1,1,1,1,1
37477,0,1,1,1,0,0,0,1,1,0,0,1
37478,0,0,0,0,1,0,0,0,0,1,0,1
37479,1,1,0,0,1,0,1,1,1,1,1,1
37480,0,1,1,1,0,1,1,1,1,1,1,1
37481,0,0,0,0,0,0,0,0,0,0,0,0
37482,0,1,1,0,1,1,1,1,1,1,0,0
37483,0,1,1,1,1,1,1,1,1,1,1,1
37484,0,1,1,1,0,0,1,1,1,1,0,0
37485,0,1,1,1,1,1,1,1,1,1,1,1
37486,1,1,1,1,1,0,1,0,1,0,0,1
37487,0,1,1,0,1,0,1,1,1,1,1,0
37488,0,1,1,0,0,1,1,1,1,1,1,0
37489,0,1,1,1,1,1,1,1,1,1,1,0
37490,0,1,0,0,0,0,0,0,0,0,0,0
37491,0,1,1,1,0,0,1,0,0,0,0,1
37492,1,1,1,1,1,1,1,1,1,1,1,1
37493,0,0,0,0,0,1,0,1,1,0,0,0
37494,1,1,0,0,1,1,1,0,1,1,1,0
37495,0,1,1,1,0,1,1,1,1,1,1,0
37496,1,0,1,0,0,0,0,0,0,0,0,0
37497,0,0,0,0,0,0,0,0,0,0,0,0
37498,0,1,1,0,1,0,0,0,0,1,1,1
37499,0,1,1,0,0,0,0,1,0,1,0,1
37500,0,1,0,0,1,1,0,0,0,1,0,0
37501,0,0,0,0,0,1,0,1,1,1,1,0
37502,1,1,0,0,1,1,0,1,0,1,1,0
37503,0,0,1,1,0,0,0,0,0,0,0,0
37504,0,0,0,0,0,0,0,0,0,0,0,0
37505,0,1,1,1,1,0,0,1,1,1,1,0
37506,0,0,0,0,0,0,1,0,0,0,0,0
37507,0,0,0,1,1,0,0,0,1,0,0,1
37508,0,1,0,1,0,0,0,0,0,0,0,0
37509,0,1,1,1,0,1,1,1,1,1,1,1
37510,0,0,0,1,0,0,0,1,0,0,0,0
37511,0,0,1,0,0,0,0,1,0,0,0,0
37512,1,1,1,1,0,1,1,1,1,1,1,0
37513,1,1,1,1,1,1,1,1,1,1,1,0
37514,0,1,1,1,0,1,1,1,1,1,1,0
