question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
21944,1,0,0,0,0,0,0,0,0,0,0
21944,-1,0,1,1,1,1,1,2,0,0,1
21945,1,0,0,0,0,0,0,0,0,0,0
21945,-1,1,1,1,1,1,1,2,2,0,1
21946,1,0,0,0,0,0,0,0,0,0,0
21946,-1,0,1,1,0,1,1,1,0,0,4
21947,1,0,1,1,0,0,0,0,0,0,0
21947,-1,1,0,0,1,1,1,2,2,0,1
21948,1,0,0,0,1,0,0,0,0,0,0
21948,-1,0,1,1,1,1,1,2,0,0,2
21949,1,0,0,0,0,0,0,0,0,0,0
21949,-1,1,3,1,1,1,1,2,2,0,2
21950,1,0,0,0,0,0,0,0,0,0,0
21950,-1,2,0,1,1,1,1,2,2,0,1
21951,1,0,0,0,0,0,0,0,0,0,0
21951,-1,0,3,1,0,1,1,2,2,0,2
21952,1,0,0,0,0,0,0,0,0,0,0
21952,-1,0,0,1,0,1,1,1,0,0,1
21953,1,0,0,0,0,0,0,0,0,0,0
21953,-1,1,1,1,0,1,1,2,0,0,2
21954,1,0,0,0,0,0,0,0,0,0,0
21954,-1,0,1,1,1,1,1,2,1,0,1
21955,1,0,0,0,0,0,0,0,0,0,0
21955,-1,2,2,1,1,1,1,2,2,0,1
21956,1,0,1,0,0,0,0,0,0,0,0
21956,-1,1,0,1,1,1,1,2,0,0,1
21957,1,0,0,0,0,0,0,0,0,0,0
21957,-1,0,0,0,1,1,1,1,2,0,1
21958,1,0,0,0,0,0,0,0,0,0,0
21958,-1,0,0,1,0,1,1,2,0,0,1
21959,1,0,0,0,0,0,0,0,0,0,0
21959,-1,0,2,2,1,1,1,2,2,0,1
21960,1,0,0,0,0,0,1,0,0,0,0
21960,-1,0,1,1,1,1,0,2,2,0,1
21961,1,0,0,0,0,0,0,0,0,0,1
21961,-1,0,1,1,1,1,1,1,0,0,0
21962,1,0,0,0,0,0,0,0,0,0,0
21962,-1,1,1,1,1,1,1,1,0,0,1
21963,1,0,1,0,1,1,1,0,0,0,0
21963,-1,0,0,1,0,0,0,2,0,0,3
21964,1,0,0,0,0,0,0,0,0,0,0
21964,-1,0,1,1,1,1,1,2,1,0,1
21965,1,0,0,0,0,0,0,0,0,0,0
21965,-1,0,1,1,1,1,1,2,2,0,1
21966,1,0,0,0,1,0,1,0,0,0,1
21966,-1,1,1,1,0,1,0,2,1,0,0
21967,1,0,1,1,0,0,0,0,0,0,0
21967,-1,0,0,0,1,1,1,4,2,0,1
21968,1,0,1,1,0,0,1,0,0,0,0
21968,-1,1,0,0,1,1,0,2,0,0,1
21969,1,0,0,0,0,0,0,0,0,0,0
21969,-1,0,0,1,0,1,1,2,0,0,1
21970,1,0,0,0,0,0,0,1,0,0,0
21970,-1,0,2,2,1,1,1,1,0,0,2
21971,1,0,0,0,1,0,0,0,0,0,1
21971,-1,0,1,1,0,1,1,3,2,0,0
21972,1,0,0,0,0,0,0,0,0,0,0
21972,-1,0,0,1,1,1,1,2,0,0,1
21973,1,0,0,0,0,0,0,0,0,0,0
21973,-1,0,1,1,0,1,1,4,0,0,1
21974,1,0,0,0,0,0,0,0,0,0,0
21974,-1,0,0,1,0,1,1,2,2,0,1
21975,1,0,0,0,0,0,0,0,0,0,0
21975,-1,0,1,1,0,1,1,2,0,0,1
21976,1,0,0,1,1,0,1,1,1,0,1
21976,-1,0,1,0,0,1,0,2,1,0,0
21977,1,0,0,0,0,0,0,0,0,0,0
21977,-1,0,1,1,1,1,1,2,2,0,2
21978,1,0,0,0,0,0,0,0,0,0,0
21978,-1,0,2,2,1,1,1,1,2,0,2
21979,1,0,0,0,0,0,0,0,0,0,0
21979,-1,0,1,1,1,1,1,2,1,0,1
21980,1,0,0,0,0,0,0,0,0,0,0
21980,-1,1,2,1,1,1,1,2,2,0,2
21981,1,0,0,0,0,0,0,0,0,0,0
21981,-1,2,3,3,1,1,1,2,1,0,1
21982,1,0,0,0,0,1,0,0,0,0,0
21982,-1,0,2,1,1,0,1,4,0,0,1
21983,1,0,0,0,0,0,0,0,0,0,0
21983,-1,0,5,8,1,1,1,1,2,0,2
21984,1,0,0,1,0,0,0,0,0,0,1
21984,-1,0,0,0,1,1,1,4,2,0,1
21985,1,0,0,0,1,0,1,0,0,0,0
21985,-1,1,1,1,0,1,0,2,2,0,1
21986,1,0,1,0,1,0,0,0,0,0,0
21986,-1,0,0,1,0,1,1,1,2,0,1
21987,1,0,0,0,0,0,0,1,0,0,0
21987,-1,0,1,1,1,1,1,1,0,0,1
21988,1,0,0,0,0,0,0,0,0,0,0
21988,-1,0,2,1,0,1,1,1,0,0,1
21989,1,0,0,0,0,0,0,0,0,0,0
21989,-1,0,1,1,0,1,1,2,1,0,1
21990,1,0,0,0,0,0,0,0,0,0,0
21990,-1,1,2,1,1,1,1,2,1,0,1
21991,1,0,0,0,0,0,0,0,0,0,0
21991,-1,1,1,1,0,1,1,2,1,0,1
21992,1,0,0,0,1,1,1,0,0,0,1
21992,-1,0,0,1,0,0,0,3,2,0,0
21993,1,0,0,0,1,0,0,0,0,0,0
21993,-1,1,2,1,0,1,1,2,2,0,1
21994,1,0,0,0,0,0,0,0,0,0,0
21994,-1,0,3,2,1,1,1,4,0,0,1
21995,1,0,0,0,0,0,0,0,0,0,0
21995,-1,0,4,0,0,1,1,2,0,0,4
21996,1,0,0,0,0,0,0,0,0,0,0
21996,-1,0,2,1,1,1,1,2,2,0,2
21997,1,0,0,0,0,0,0,0,0,0,0
21997,-1,0,1,1,1,1,1,2,2,0,1
21998,1,0,0,0,1,0,0,1,0,0,1
21998,-1,0,1,1,0,1,1,1,2,0,0
21999,1,0,0,0,0,0,0,0,0,0,0
21999,-1,0,1,1,1,1,1,1,2,0,1
22000,1,0,0,0,0,1,0,0,0,0,0
22000,-1,0,1,1,1,0,1,1,2,0,1
22001,1,0,0,0,0,0,0,0,0,0,0
22001,-1,1,3,1,1,1,1,4,2,0,1
22002,1,0,0,0,0,0,0,0,0,0,0
22002,-1,0,1,1,1,1,1,3,0,0,1
22003,1,0,0,0,0,0,0,0,0,0,0
22003,-1,0,2,1,1,1,1,2,2,0,4
22004,1,0,0,0,0,0,0,0,0,0,0
22004,-1,0,16,9,1,1,1,2,2,0,3
22005,1,0,0,0,0,0,1,0,0,0,0
22005,-1,0,3,0,3,1,0,2,2,0,4
22006,1,0,0,0,0,0,1,0,0,0,0
22006,-1,0,1,0,1,1,0,4,2,0,1
22007,1,0,1,0,0,1,0,0,1,0,0
22007,-1,0,0,1,1,0,1,2,1,0,1
22008,1,0,0,0,0,1,0,0,0,0,0
22008,-1,0,1,1,0,0,1,2,1,0,1
22009,1,0,1,1,1,0,0,1,0,0,0
22009,-1,0,0,0,0,1,1,2,2,0,1
22010,1,0,0,0,0,0,0,0,0,0,0
22010,-1,0,1,1,1,1,1,2,0,0,1
22011,1,0,0,0,0,0,0,0,0,0,0
22011,-1,2,1,1,0,1,1,2,2,0,3
22012,1,0,0,0,0,0,0,0,0,0,0
22012,-1,0,2,1,0,1,1,2,2,0,4
22013,1,0,0,0,0,0,0,0,0,0,0
22013,-1,0,1,1,1,1,1,1,1,0,1
22014,1,0,0,0,0,0,0,0,0,0,0
22014,-1,0,0,1,1,1,1,2,2,0,1
22015,1,0,0,1,1,0,0,0,0,0,1
22015,-1,0,1,0,0,1,1,2,2,0,0
22016,1,0,0,0,1,1,1,0,0,0,0
22016,-1,0,2,1,0,0,0,2,2,0,2
22017,1,0,0,0,0,0,0,0,0,0,0
22017,-1,0,0,0,3,0,1,1,0,0,0
22018,1,0,0,0,0,0,0,0,0,0,1
22018,-1,2,1,1,1,1,1,2,0,0,0
22019,1,0,0,0,0,0,1,1,1,0,0
22019,-1,0,1,1,1,1,0,1,1,0,1
22020,1,0,0,0,1,0,0,0,0,0,1
22020,-1,0,1,1,0,1,1,4,2,0,0
22021,1,0,1,0,1,1,1,0,0,0,0
22021,-1,0,0,1,0,0,0,2,2,0,2
22022,1,0,0,0,0,0,0,0,0,0,0
22022,-1,0,3,2,1,1,1,2,2,0,1
22023,1,0,0,0,0,0,0,0,0,0,0
22023,-1,2,1,1,0,1,1,2,0,0,2
22024,1,0,0,0,1,0,0,1,1,0,1
22024,-1,0,1,1,0,1,1,1,1,0,0
22025,1,0,0,0,0,0,0,0,1,0,0
22025,-1,0,1,1,1,1,1,2,1,0,1
22026,1,0,0,0,0,1,1,0,0,0,0
22026,-1,0,1,1,1,0,0,1,2,0,1
22027,1,0,1,0,1,0,0,0,0,0,1
22027,-1,0,1,2,0,1,1,3,2,0,1
22028,1,0,0,0,0,0,0,0,0,0,0
22028,-1,0,1,1,1,1,1,2,2,0,2
22029,1,0,0,1,1,1,0,1,0,0,1
22029,-1,1,1,0,0,0,0,1,0,0,0
22030,1,0,0,0,0,0,0,0,0,0,0
22030,-1,0,1,1,4,1,1,2,2,0,1
22031,1,0,0,0,0,0,0,0,0,0,0
22031,-1,2,1,0,0,1,1,2,1,0,1
22032,1,0,0,0,0,0,0,0,0,0,0
22032,-1,2,4,2,1,1,1,2,2,0,1
22033,1,0,0,0,1,0,0,0,1,0,0
22033,-1,1,1,1,0,1,1,1,0,0,1
22034,1,0,0,0,0,0,0,0,0,0,0
22034,-1,1,0,1,0,0,1,1,2,0,1
22035,1,0,0,0,1,1,0,0,0,0,1
22035,-1,0,2,2,0,0,1,2,2,0,1
22036,1,0,0,0,0,0,0,0,0,0,0
22036,-1,0,2,1,1,1,1,2,2,0,1
22037,1,0,1,0,0,0,0,0,0,0,0
22037,-1,0,0,1,1,1,1,2,1,0,1
22038,1,0,0,0,1,0,0,0,0,0,0
22038,-1,0,0,1,0,1,1,2,2,0,2
22039,1,0,0,0,0,0,0,0,0,0,0
22039,-1,0,1,1,0,1,1,2,2,0,1
22040,1,0,0,0,1,1,1,0,0,0,0
22040,-1,1,2,1,0,0,0,1,2,0,2
22041,1,0,0,0,0,0,1,0,0,0,0
22041,-1,0,1,0,3,1,0,2,2,0,1
22042,1,0,0,0,0,0,0,0,0,0,0
22042,-1,0,1,1,1,1,1,2,2,0,2
22043,1,0,0,0,1,0,0,0,0,0,0
22043,-1,2,1,1,0,1,1,2,1,0,1
22044,1,0,0,0,1,0,1,0,0,0,1
22044,-1,0,1,1,0,1,0,4,2,0,0
22045,1,0,0,0,0,0,0,0,0,0,0
22045,-1,0,1,1,1,1,1,2,2,0,3
22046,1,0,0,0,0,0,0,0,0,0,0
22046,-1,0,0,1,4,1,1,1,1,0,1
22047,1,0,1,1,0,0,0,0,0,0,0
22047,-1,0,0,0,1,1,1,4,2,0,2
22048,1,0,0,0,0,0,1,0,0,0,0
22048,-1,0,1,1,1,1,0,2,2,0,1
22049,1,0,0,0,0,0,0,0,0,0,0
22049,-1,1,1,1,1,0,1,2,1,0,1
22050,1,0,1,0,1,1,1,1,1,0,1
22050,-1,0,0,1,0,0,0,1,1,0,0
22051,1,0,0,0,0,0,0,0,0,0,0
22051,-1,0,0,1,0,1,1,2,2,0,1
22052,1,0,0,0,0,0,0,0,0,0,0
22052,-1,1,1,1,1,1,1,2,1,0,1
22053,1,0,0,0,0,0,0,0,0,0,0
22053,-1,0,0,1,1,1,1,2,2,0,1
22054,1,0,0,0,0,0,0,0,0,0,0
22054,-1,1,1,1,0,1,1,2,2,0,3
22055,1,0,0,0,0,0,0,0,0,0,0
22055,-1,0,0,1,3,1,1,2,1,0,1
22056,1,0,0,0,0,0,0,1,0,0,0
22056,-1,0,1,1,1,1,1,1,2,0,1
22057,1,0,0,0,0,0,0,0,0,0,0
22057,-1,0,0,1,0,0,1,2,2,0,2
22058,1,0,0,0,0,1,1,0,0,0,0
22058,-1,0,1,1,1,0,0,2,2,0,1
22059,1,0,0,0,0,0,0,0,0,0,0
22059,-1,0,1,1,1,1,1,3,3,0,1
22060,1,0,0,0,1,0,1,0,0,0,0
22060,-1,0,1,1,0,1,0,2,2,0,1
22061,1,0,0,0,0,0,0,1,0,0,0
22061,-1,0,1,0,0,1,1,1,0,0,1
22062,1,0,0,0,1,0,0,0,0,0,0
22062,-1,2,2,1,0,1,1,2,2,0,1
22063,1,0,0,0,0,0,0,0,0,0,0
22063,-1,0,3,3,1,1,1,2,1,0,3
22064,1,0,0,0,0,0,0,0,0,0,0
22064,-1,4,15,2,3,1,1,3,1,0,4
22065,1,0,0,0,1,0,1,0,1,0,1
22065,-1,1,2,1,0,1,0,2,1,0,0
22066,1,0,0,0,0,0,0,0,0,0,0
22066,-1,0,0,1,1,1,1,4,2,0,2
22067,1,0,0,0,0,0,0,0,0,0,0
22067,-1,0,0,1,1,1,1,2,2,0,1
22068,1,0,0,0,0,0,0,0,0,0,0
22068,-1,0,1,1,0,1,1,2,1,0,2
22069,1,0,0,0,0,0,0,0,0,0,0
22069,-1,0,1,1,0,1,1,2,1,0,1
22070,1,0,0,0,0,0,0,0,0,0,0
22070,-1,1,1,1,1,1,1,2,2,0,1
22071,1,0,1,0,1,0,1,0,0,0,0
22071,-1,0,0,0,0,1,0,2,0,0,0
22072,1,0,0,0,0,0,0,0,0,0,0
22072,-1,0,1,1,1,1,1,2,0,0,1
22073,1,0,0,0,1,0,1,0,0,0,1
22073,-1,0,1,1,0,1,0,4,2,0,0
22074,1,0,0,0,0,0,0,0,1,0,0
22074,-1,0,1,1,1,1,1,2,1,0,1
22075,1,0,1,0,1,1,1,0,0,0,0
22075,-1,2,0,1,0,0,0,2,2,0,1
22076,1,0,0,0,1,0,0,0,0,0,1
22076,-1,1,1,1,0,1,1,2,1,0,0
22077,1,0,0,0,0,0,0,0,0,0,0
22077,-1,0,0,1,0,1,1,2,1,0,2
22078,1,0,0,0,0,0,0,1,0,0,0
22078,-1,0,1,1,1,1,1,0,2,0,2
22079,1,0,0,0,0,0,0,0,0,0,0
22079,-1,0,2,1,1,1,1,1,2,0,2
22080,1,0,0,0,0,0,0,0,0,0,0
22080,-1,0,1,1,1,1,1,2,2,0,1
22081,1,0,0,0,0,0,0,0,0,0,0
22081,-1,0,1,0,3,1,1,2,2,0,1
22082,1,0,0,0,0,0,0,0,0,0,0
22082,-1,0,1,1,1,1,1,1,1,0,1
22083,1,0,0,0,0,0,0,1,0,0,0
22083,-1,1,1,1,1,1,1,1,0,0,3
22084,1,0,1,0,0,0,0,0,0,0,0
22084,-1,0,0,1,1,1,1,2,1,0,1
22085,1,0,1,0,0,0,0,0,0,0,0
22085,-1,2,0,1,1,1,1,2,2,0,1
22086,1,0,1,1,1,0,0,0,0,0,1
22086,-1,0,0,0,0,1,1,2,2,0,0
22087,1,0,0,0,1,0,1,0,0,0,1
22087,-1,0,1,1,0,1,0,1,2,0,0
22088,1,0,0,0,0,0,0,0,0,0,0
22088,-1,2,1,0,1,1,1,2,1,0,1
22089,1,0,0,0,1,0,0,0,0,0,0
22089,-1,0,1,1,0,1,1,1,2,0,1
22090,1,0,0,0,0,0,0,0,0,0,0
22090,-1,0,0,1,1,1,1,2,2,0,1
22091,1,0,0,0,0,0,0,1,1,0,1
22091,-1,0,0,0,1,1,1,1,1,0,0
22092,1,0,0,0,0,0,0,0,0,0,0
22092,-1,0,1,1,0,1,1,1,2,0,1
22093,1,0,0,0,0,0,0,0,0,0,0
22093,-1,0,2,2,0,1,1,2,2,0,1
22094,1,0,0,0,0,1,1,1,0,0,0
22094,-1,1,1,1,1,0,0,1,2,0,1
22095,1,0,0,0,0,0,0,0,0,0,0
22095,-1,1,1,1,0,1,1,4,1,0,1
22096,1,0,0,0,0,0,0,0,1,0,1
22096,-1,0,2,2,1,1,1,2,1,0,1
22097,1,0,0,0,0,0,0,0,0,0,0
22097,-1,1,1,1,1,1,1,2,1,0,1
22098,1,0,0,0,0,0,0,0,0,0,0
22098,-1,0,1,1,1,1,1,3,2,0,2
22099,1,0,0,1,0,0,0,0,0,0,0
22099,-1,0,1,0,0,1,1,2,0,0,1
22100,1,0,0,1,0,1,1,0,0,0,0
22100,-1,0,0,0,1,0,0,2,2,0,0
22101,1,0,0,0,0,0,0,0,0,0,0
22101,-1,0,2,1,0,1,1,2,1,0,1
22102,1,0,0,0,0,0,0,0,0,0,0
22102,-1,0,1,1,1,1,1,4,2,0,1
22103,1,0,0,0,0,0,0,0,0,0,0
22103,-1,0,2,1,0,1,1,2,0,0,1
22104,1,0,0,0,0,0,0,0,0,0,0
22104,-1,0,2,5,0,1,1,2,0,0,4
22105,1,0,0,0,0,0,0,0,0,0,0
22105,-1,0,0,0,0,0,1,2,0,0,1
22106,1,0,0,0,1,0,1,1,1,0,1
22106,-1,0,1,1,0,1,0,2,1,0,0
22107,1,0,0,0,0,0,0,0,0,0,0
22107,-1,0,1,1,1,1,1,1,2,0,1
22108,1,0,0,0,0,1,1,1,0,0,1
22108,-1,0,1,1,0,0,0,1,2,0,0
22109,1,0,0,0,0,0,0,0,0,0,0
22109,-1,0,4,1,1,1,1,2,2,0,2
22110,1,0,1,0,1,0,1,1,0,0,0
22110,-1,2,0,1,0,1,0,1,2,0,2
22111,1,0,0,0,0,0,0,0,0,0,0
22111,-1,0,1,1,0,1,1,2,2,0,1
22112,1,0,0,0,0,0,0,0,0,0,1
22112,-1,0,2,0,1,1,1,1,0,0,1
22113,1,0,0,0,0,0,0,0,0,0,0
22113,-1,0,1,1,0,1,1,2,0,0,1
22114,1,0,0,0,0,0,0,0,0,0,0
22114,-1,0,0,1,1,1,1,2,0,0,1
22115,1,0,0,0,1,1,0,0,0,0,1
22115,-1,0,2,1,0,0,1,3,4,0,0
22116,1,0,0,0,0,0,0,0,0,0,0
22116,-1,0,2,2,1,1,1,2,2,0,4
22117,1,0,0,0,0,0,0,0,0,0,0
22117,-1,1,1,1,0,1,1,2,0,0,1
22118,1,0,0,0,0,0,0,0,0,0,0
22118,-1,0,1,1,1,1,1,2,1,0,1
22119,1,0,0,0,0,0,0,0,0,0,0
22119,-1,0,2,1,0,1,1,2,2,0,1
22120,1,0,0,0,0,0,1,0,0,0,0
22120,-1,0,1,1,1,1,0,2,2,0,1
22121,1,0,0,0,0,0,0,0,0,0,0
22121,-1,0,1,1,1,1,1,1,2,0,1
22122,1,0,0,1,0,0,0,0,0,0,0
22122,-1,0,0,0,0,1,1,2,4,0,1
22123,1,0,0,0,0,0,0,0,0,0,0
22123,-1,0,0,1,1,1,1,2,2,0,1
22124,1,0,0,1,0,1,1,0,0,0,1
22124,-1,0,1,0,1,0,0,2,2,0,0
22125,1,0,0,0,0,0,0,0,0,0,0
22125,-1,0,0,0,0,1,1,1,1,0,1
22126,1,0,0,0,0,1,1,0,0,0,0
22126,-1,0,1,1,0,0,0,2,2,0,1
22127,1,0,0,0,0,0,0,0,0,0,0
22127,-1,1,0,1,1,1,1,2,2,0,1
22128,1,0,0,0,0,0,0,0,0,0,0
22128,-1,0,0,1,1,1,1,2,2,0,2
22129,1,0,0,0,0,0,0,0,0,0,0
22129,-1,0,2,2,2,1,1,2,2,0,2
22130,1,0,0,0,0,0,0,0,0,0,0
22130,-1,0,2,1,1,1,1,2,2,0,2
22131,1,0,0,0,0,0,0,0,0,0,0
22131,-1,0,1,1,1,1,1,2,2,0,4
22132,1,0,0,0,0,0,0,0,0,0,0
22132,-1,0,1,1,1,1,1,2,1,0,1
22133,1,0,0,0,0,0,0,0,0,0,0
22133,-1,0,1,1,0,1,1,2,0,0,1
22134,1,0,0,0,0,0,0,0,0,0,0
22134,-1,0,1,1,1,1,1,2,2,0,1
22135,1,0,0,0,0,0,0,0,0,0,0
22135,-1,0,1,1,0,1,1,1,2,0,1
22136,1,0,0,0,0,0,0,1,0,0,0
22136,-1,0,1,1,1,1,1,2,2,0,1
22137,1,0,0,0,0,0,0,0,0,0,0
22137,-1,0,0,0,0,1,1,2,0,0,1
22138,1,0,0,0,0,0,0,0,0,0,0
22138,-1,0,0,1,0,1,1,1,0,0,3
22139,1,0,0,0,1,1,1,1,0,0,1
22139,-1,0,1,0,0,0,0,1,2,0,0
22140,1,0,0,0,0,0,1,0,0,0,1
22140,-1,0,1,1,1,1,0,4,2,0,0
22141,1,0,0,0,0,0,0,0,0,0,0
22141,-1,0,2,1,1,1,1,2,2,0,2
22142,1,0,1,1,1,0,0,0,0,0,1
22142,-1,0,0,0,0,1,1,2,2,0,0
22143,1,0,0,0,0,0,0,0,0,0,0
22143,-1,2,1,1,1,1,1,1,2,0,1
22144,1,0,0,0,0,0,0,0,0,0,0
22144,-1,0,16,1,0,1,1,2,1,0,4
22145,1,0,0,0,0,0,0,0,0,0,0
22145,-1,0,0,1,0,1,1,2,0,0,0
22146,1,0,0,0,0,0,0,0,1,0,0
22146,-1,0,1,0,0,1,1,2,0,0,1
22147,1,0,0,0,0,0,0,0,0,0,0
22147,-1,0,0,0,1,1,1,2,2,0,1
22148,1,0,0,0,0,0,0,0,0,0,0
22148,-1,1,1,1,0,0,1,2,2,0,1
22149,1,0,0,0,0,0,0,0,0,0,0
22149,-1,0,0,1,0,1,1,2,2,0,4
22150,1,0,0,0,0,0,0,0,0,0,0
22150,-1,0,0,1,0,1,1,2,2,0,2
22151,1,0,0,0,0,0,0,0,0,0,0
22151,-1,0,2,1,0,1,1,2,1,0,1
22152,1,0,0,0,0,0,0,0,0,0,0
22152,-1,0,1,1,1,1,1,2,1,0,2
22153,1,0,0,0,0,0,0,1,0,0,0
22153,-1,0,1,1,1,1,1,1,0,0,1
22154,1,0,0,0,0,0,0,0,0,0,0
22154,-1,0,0,1,3,1,1,2,1,0,4
22155,1,0,0,0,1,0,0,0,0,0,1
22155,-1,0,1,1,0,1,1,2,2,0,0
22156,1,0,0,0,0,0,0,0,0,0,0
22156,-1,0,0,1,1,1,1,2,2,0,1
22157,1,0,0,0,1,0,0,0,0,0,1
22157,-1,0,1,1,0,1,1,2,2,0,0
22158,1,0,0,1,0,0,0,0,0,0,0
22158,-1,0,1,0,0,1,1,2,0,0,1
22159,1,0,0,0,0,0,0,0,1,0,0
22159,-1,1,1,1,1,1,1,1,1,0,1
22160,1,0,0,0,0,0,0,0,0,0,0
22160,-1,0,1,1,1,1,1,2,2,0,2
22161,1,0,0,0,1,0,0,0,0,0,1
22161,-1,0,1,1,0,1,1,2,2,0,0
22162,1,0,0,0,1,0,0,0,0,0,0
22162,-1,0,2,1,0,1,1,2,1,0,2
22163,1,0,0,0,0,1,1,0,0,0,0
22163,-1,0,0,0,0,0,0,2,0,0,2
22164,1,0,0,0,1,1,1,1,0,0,1
22164,-1,0,1,1,0,0,0,1,2,0,0
22165,1,0,0,0,0,0,0,0,0,0,0
22165,-1,0,1,1,0,1,1,2,1,0,1
22166,1,0,0,0,0,0,0,0,0,0,0
22166,-1,0,1,1,0,1,1,2,2,0,1
22167,1,0,0,0,0,0,0,0,0,0,0
22167,-1,0,0,1,1,1,1,2,1,0,1
22168,1,0,0,0,0,0,0,0,0,0,0
22168,-1,0,1,0,0,1,1,2,0,0,2
22169,1,0,0,0,0,0,0,0,0,0,0
22169,-1,0,0,0,0,1,1,2,0,0,1
22170,1,0,0,0,0,0,0,0,0,0,0
22170,-1,0,1,1,1,1,1,2,2,0,1
22171,1,0,0,0,0,0,0,0,0,0,0
22171,-1,1,3,2,0,1,1,2,2,0,3
22172,1,0,0,0,1,0,0,0,0,0,0
22172,-1,1,1,1,0,1,1,1,0,0,1
22173,1,0,0,0,0,0,0,0,0,0,0
22173,-1,0,1,1,1,1,1,2,2,0,1
22174,1,0,0,0,0,0,0,0,0,0,0
22174,-1,0,1,1,1,1,1,2,1,0,1
22175,1,0,0,0,1,0,1,0,0,0,0
22175,-1,0,0,1,0,1,0,1,2,0,1
22176,1,0,1,1,0,0,0,0,0,0,0
22176,-1,2,4,0,1,1,1,2,2,0,2
22177,1,0,0,1,0,0,1,1,1,0,1
22177,-1,0,1,0,1,1,0,0,1,0,0
22178,1,0,0,0,0,0,0,0,0,0,0
22178,-1,0,0,0,3,1,1,1,1,0,1
22179,1,0,0,0,0,0,0,0,0,0,0
22179,-1,0,0,0,1,1,1,2,2,0,1
22180,1,0,0,0,0,0,1,0,0,0,0
22180,-1,0,0,1,0,0,0,2,0,0,1
22181,1,0,0,0,0,0,0,0,0,0,0
22181,-1,0,0,1,1,1,1,4,0,0,1
22182,1,0,0,0,1,0,0,0,0,0,1
22182,-1,1,1,1,0,1,1,3,0,0,0
22183,1,0,0,0,0,0,0,0,0,0,0
22183,-1,0,1,1,1,1,1,1,4,0,1
22184,1,0,0,0,0,0,0,0,0,0,0
22184,-1,0,1,0,1,1,1,2,2,0,1
22185,1,0,0,0,0,0,0,0,0,0,0
22185,-1,0,0,1,0,1,1,1,2,0,1
22186,1,0,0,0,0,0,0,0,0,0,0
22186,-1,0,0,1,1,1,1,1,0,0,1
22187,1,0,0,0,0,0,0,0,0,0,0
22187,-1,1,2,1,1,1,1,2,2,0,1
22188,1,0,0,0,0,0,0,0,0,0,0
22188,-1,0,0,1,0,1,1,2,0,0,3
22189,1,0,0,0,0,0,0,0,0,0,0
22189,-1,0,1,1,1,1,1,2,1,0,1
22190,1,0,0,0,0,0,0,0,0,0,0
22190,-1,0,1,1,0,1,1,2,0,0,1
22191,1,0,1,0,0,0,0,0,0,0,1
22191,-1,0,0,1,1,1,1,2,1,0,0
22192,1,0,0,0,0,0,0,0,0,0,0
22192,-1,0,0,1,1,1,1,2,2,0,2
22193,1,0,0,1,1,0,1,0,0,0,1
22193,-1,0,1,0,0,1,0,1,2,0,0
22194,1,0,0,0,0,0,0,0,0,0,0
22194,-1,0,1,1,1,1,1,2,2,0,1
22195,1,0,0,0,0,0,1,0,0,0,0
22195,-1,2,1,1,1,1,0,2,1,0,1
22196,1,0,0,0,0,1,0,0,0,0,0
22196,-1,0,1,1,1,0,1,2,2,0,1
22197,1,0,0,1,0,0,1,0,0,0,0
22197,-1,0,1,0,1,1,0,2,2,0,1
22198,1,0,0,0,0,0,0,0,0,0,0
22198,-1,1,0,1,1,1,1,1,0,0,4
22199,1,0,0,0,0,0,1,0,0,0,0
22199,-1,0,1,1,1,1,0,2,2,0,1
22200,1,0,0,0,0,0,0,0,0,0,0
22200,-1,0,0,1,0,1,1,2,2,0,1
22201,1,0,0,0,1,0,0,0,0,0,0
22201,-1,0,1,1,0,1,1,1,2,0,1
22202,1,0,0,0,1,0,0,0,0,0,0
22202,-1,0,1,0,0,1,1,2,0,0,1
22203,1,0,0,0,0,0,0,0,0,0,0
22203,-1,0,3,1,1,1,1,2,2,0,2
22204,1,0,0,0,0,0,0,0,0,0,0
22204,-1,0,4,1,1,1,1,2,1,0,2
22205,1,0,0,0,0,0,1,1,0,0,1
22205,-1,1,0,0,0,1,0,2,1,0,0
22206,1,0,0,0,0,0,1,0,1,0,0
22206,-1,0,0,1,0,1,0,2,1,0,1
22207,1,0,0,0,0,0,0,0,0,0,0
22207,-1,0,0,1,4,1,1,2,2,0,1
22208,1,0,0,0,0,0,0,0,0,0,1
22208,-1,0,1,1,1,1,1,2,2,0,0
22209,1,0,1,1,1,1,1,1,1,0,1
22209,-1,0,0,0,0,0,0,1,1,0,0
22210,1,0,0,0,1,0,0,0,0,0,0
22210,-1,0,1,1,0,1,1,1,2,0,1
22211,1,0,0,0,0,0,0,0,0,0,0
22211,-1,2,0,1,0,1,1,2,1,0,3
22212,1,0,0,0,1,0,0,0,0,0,0
22212,-1,0,1,1,0,1,1,2,2,0,0
22213,1,0,0,0,0,0,0,0,0,0,0
22213,-1,1,1,1,1,1,1,3,1,0,1
22214,1,0,0,0,0,0,0,0,0,0,0
22214,-1,0,0,0,0,1,1,2,0,0,1
22215,1,0,0,0,0,1,1,1,0,0,0
22215,-1,1,1,0,1,0,0,1,2,0,2
22216,1,0,0,0,0,0,0,0,0,0,0
