Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
23227,1,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23228,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23229,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23230,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23231,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23232,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23233,0,1,0,0,1,0,0,1,1,0,1,1,object_recognition
23234,0,1,0,0,0,0,1,0,1,0,0,0,object_recognition
23235,1,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23236,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23237,0,0,0,1,1,0,1,1,1,1,1,1,object_recognition
23238,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23239,0,1,0,0,0,0,0,0,0,0,0,1,object_recognition
23240,0,1,0,0,0,0,1,1,1,1,1,0,object_recognition
23241,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23242,0,1,0,0,1,0,0,0,0,0,0,0,object_recognition
23243,0,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23244,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23245,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23246,0,1,0,0,1,0,1,0,0,1,1,0,object_recognition
23247,1,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23248,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23249,0,0,0,0,1,0,1,1,1,1,1,1,object_recognition
23250,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23251,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23252,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23253,0,1,1,0,1,0,1,0,1,1,1,1,object_recognition
23254,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23255,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23256,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23257,1,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23258,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23259,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23260,0,0,1,1,0,0,1,1,0,1,1,1,object_recognition
23261,0,1,1,0,0,0,1,1,1,1,1,0,object_recognition
23262,0,0,1,1,0,0,0,0,0,0,0,0,object_recognition
23263,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23264,0,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23265,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23266,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23267,0,1,1,1,1,0,1,0,1,1,1,1,object_recognition
23268,0,1,1,1,1,0,1,1,1,1,1,0,object_recognition
23269,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23270,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23271,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23272,0,1,1,0,0,0,0,0,0,0,0,0,object_recognition
23273,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23274,0,0,0,0,0,0,1,1,1,1,1,1,object_recognition
23275,1,0,1,1,1,0,0,1,0,1,1,1,object_recognition
23276,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23277,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23278,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23279,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23280,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23281,1,1,1,1,1,0,0,1,1,1,1,1,object_recognition
23282,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23283,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23284,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23285,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23286,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23287,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23288,0,1,0,0,1,0,0,0,1,0,0,0,object_recognition
23289,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23290,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23291,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23292,0,0,0,0,0,0,0,0,1,1,1,1,object_recognition
23293,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23294,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23295,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23296,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23297,0,1,1,1,1,0,1,1,1,1,0,1,object_recognition
23298,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23299,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23300,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23301,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23302,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23303,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23304,0,1,0,0,1,0,0,0,0,0,1,1,object_recognition
23305,0,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23306,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23307,0,1,1,1,1,0,1,1,0,0,1,1,object_recognition
23308,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23309,0,1,0,1,0,0,1,0,1,1,1,1,object_recognition
23310,0,1,0,1,0,0,0,0,0,0,0,1,object_recognition
23311,0,1,1,1,1,0,1,1,1,1,0,1,object_recognition
23312,0,0,0,0,0,0,1,1,0,1,1,1,object_recognition
23313,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23314,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23315,0,1,0,0,1,0,0,0,0,1,1,1,object_recognition
23316,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23317,0,1,0,0,0,0,1,1,1,1,1,1,object_recognition
23318,0,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23319,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23320,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23321,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23322,0,1,1,1,1,0,0,0,1,1,1,1,object_recognition
23323,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23324,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23325,0,0,1,0,1,0,1,1,1,1,1,1,object_recognition
23326,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23327,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23328,0,1,0,0,0,0,1,1,1,1,0,1,object_recognition
23329,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23330,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23331,0,1,1,1,0,0,1,1,1,1,1,1,object_recognition
23332,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23333,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23334,0,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23335,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23336,0,0,0,0,0,0,0,1,0,1,1,0,object_recognition
23337,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23338,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23339,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23340,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23341,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23342,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23343,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23344,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23345,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23346,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23347,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23348,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23349,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23350,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23351,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23352,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23353,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23354,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23355,0,0,0,0,0,0,1,1,1,1,1,1,object_recognition
23356,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23357,0,0,0,0,1,0,1,1,1,1,1,1,object_recognition
23358,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23359,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23360,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23361,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23362,0,1,0,0,1,0,1,1,1,1,1,1,object_recognition
23363,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23364,0,0,0,0,0,0,1,1,0,1,1,1,object_recognition
23365,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23366,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23367,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23368,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23369,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23370,0,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23371,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23372,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23373,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23374,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23375,1,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23376,0,0,0,0,0,0,1,1,1,1,1,1,object_recognition
23377,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23378,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23379,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23380,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23381,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23382,1,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23383,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23384,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23385,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23386,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23387,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23388,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23389,0,1,1,1,1,0,1,1,0,1,1,0,object_recognition
23390,0,1,1,0,0,0,1,1,1,1,1,1,object_recognition
23391,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23392,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23393,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23394,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23395,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23396,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23397,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23398,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23399,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23400,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23401,0,1,0,0,1,0,0,0,0,0,1,0,object_recognition
23402,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23403,1,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23404,0,1,0,0,1,0,1,0,0,0,0,1,object_recognition
23405,0,1,0,0,0,0,1,1,1,1,1,1,object_recognition
23406,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23407,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23408,1,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23409,0,1,1,1,1,0,0,0,1,1,1,1,object_recognition
23410,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23411,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23412,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23413,1,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23414,0,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23415,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23416,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23417,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23418,0,1,0,0,0,0,1,1,0,0,0,0,object_recognition
23419,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23420,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23421,0,1,0,0,0,0,0,0,0,0,1,0,object_recognition
23422,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23423,0,1,0,0,1,0,0,1,0,0,0,0,object_recognition
23424,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23425,0,0,0,0,0,0,1,1,1,1,1,0,object_recognition
23426,0,1,1,1,1,0,1,1,1,1,0,1,object_recognition
23427,0,1,0,1,1,0,1,1,1,1,1,0,object_recognition
23428,0,1,1,0,1,0,0,1,1,1,1,1,object_recognition
23429,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23430,0,0,0,0,1,0,0,0,0,0,0,0,object_recognition
23431,0,1,1,1,1,0,1,1,1,1,1,0,object_recognition
23432,0,0,0,0,0,0,0,0,0,0,1,0,object_recognition
23433,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23434,0,1,0,0,0,0,1,1,1,1,1,0,object_recognition
23435,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23436,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23437,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23438,0,0,0,0,0,0,0,1,1,0,1,0,object_recognition
23439,1,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23440,0,0,1,0,1,0,1,1,1,1,1,1,object_recognition
23441,0,1,0,0,0,0,1,1,1,1,1,0,object_recognition
23442,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23443,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23444,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23445,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23446,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23447,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23448,1,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23449,1,0,1,1,1,0,0,0,0,0,1,1,object_recognition
23450,0,0,0,0,0,0,0,1,1,0,1,1,object_recognition
23451,0,1,0,0,0,0,1,0,0,1,0,0,object_recognition
23452,0,1,0,0,0,0,0,0,0,0,1,0,object_recognition
23453,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23454,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23455,1,0,1,1,1,0,1,1,1,1,1,0,object_recognition
23456,1,1,0,1,1,0,0,1,1,1,1,1,object_recognition
23457,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23458,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23459,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23460,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23461,0,0,0,0,0,0,0,0,1,0,1,0,object_recognition
23462,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23463,0,0,0,0,0,0,1,1,1,1,1,1,object_recognition
23464,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23465,0,1,0,0,0,0,1,1,1,1,0,0,object_recognition
23466,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23467,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23468,0,1,0,0,0,0,1,1,1,1,1,1,object_recognition
23469,0,0,1,1,0,0,1,1,1,1,1,1,object_recognition
23470,0,1,0,1,0,0,1,0,0,0,0,0,object_recognition
23471,0,1,1,0,1,0,1,1,1,1,1,0,object_recognition
23472,0,1,0,0,1,0,1,1,1,1,1,1,object_recognition
23473,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23474,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23475,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23476,0,1,0,1,1,0,1,1,0,0,1,1,object_recognition
23477,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23478,0,1,0,1,1,0,1,1,1,0,1,1,object_recognition
23479,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23480,0,1,1,0,0,0,0,0,0,0,0,0,object_recognition
23481,0,0,0,1,0,0,1,1,1,1,1,1,object_recognition
23482,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23483,0,0,0,0,1,0,0,1,1,0,0,1,object_recognition
23484,1,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23485,0,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23486,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23487,0,0,1,1,0,0,1,1,1,1,1,1,object_recognition
23488,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23489,0,0,1,1,0,0,1,1,1,1,1,0,object_recognition
23490,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23491,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23492,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23493,0,1,0,0,0,0,0,0,0,0,0,1,object_recognition
23494,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23495,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23496,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23497,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23498,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23499,0,1,1,1,1,0,1,1,0,1,0,1,object_recognition
23500,0,0,1,0,1,0,1,0,1,1,1,0,object_recognition
23501,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23502,1,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23503,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23504,1,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23505,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23506,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23507,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23508,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23509,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23510,0,1,0,0,0,0,1,1,1,1,0,1,object_recognition
23511,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23512,0,1,1,0,1,0,1,1,1,1,1,0,object_recognition
23513,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23514,0,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23515,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23516,0,1,1,1,0,0,1,1,1,1,1,1,object_recognition
23517,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23518,0,0,0,0,0,0,1,1,1,0,0,0,object_recognition
23519,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23520,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23521,1,1,1,1,1,0,1,1,0,1,1,1,object_recognition
23522,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23523,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23524,0,1,1,1,1,0,1,1,1,1,1,0,object_recognition
23525,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23526,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23527,1,0,0,0,0,0,1,1,1,0,1,0,object_recognition
23528,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23529,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23530,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23531,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23532,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23533,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23534,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23535,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23536,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23537,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23538,0,1,1,1,1,0,0,1,1,0,1,1,object_recognition
23539,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23540,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23541,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23542,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23543,0,1,0,0,0,0,1,1,0,1,1,0,object_recognition
23544,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23545,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23546,0,0,1,1,1,0,1,1,1,1,0,1,object_recognition
23547,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23548,0,1,0,1,0,0,0,0,0,0,1,0,object_recognition
23549,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23550,0,0,1,1,1,0,1,1,1,0,0,0,object_recognition
23551,0,1,1,0,1,0,1,1,1,1,1,1,object_recognition
23552,0,1,1,1,1,0,1,0,1,1,1,1,object_recognition
23553,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23554,1,1,1,1,1,0,0,1,1,1,1,1,object_recognition
23555,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23556,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23557,0,0,1,1,0,0,1,1,1,1,1,1,object_recognition
23558,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23559,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23560,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23561,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23562,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23563,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23564,1,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23565,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23566,0,1,0,0,0,0,0,0,1,0,1,0,object_recognition
23567,0,1,0,1,0,0,0,0,1,1,1,0,object_recognition
23568,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23569,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23570,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23571,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23572,0,0,0,0,0,0,0,0,0,0,1,0,object_recognition
23573,0,0,0,0,0,0,0,0,0,0,0,1,object_recognition
23574,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23575,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23576,0,1,1,1,1,0,0,1,1,1,1,1,object_recognition
23577,0,0,0,0,0,0,0,0,1,0,0,0,object_recognition
23578,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23579,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23580,0,0,0,0,0,0,0,0,0,0,0,1,object_recognition
23581,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23582,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23583,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23584,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23585,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23586,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23587,0,1,0,1,0,0,1,1,1,1,1,1,object_recognition
23588,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23589,0,1,1,1,0,0,1,1,1,1,1,1,object_recognition
23590,0,1,0,0,1,0,0,0,1,0,1,1,object_recognition
23591,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23592,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23593,0,1,1,1,1,0,1,1,1,1,1,0,object_recognition
23594,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23595,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23596,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23597,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23598,0,1,1,1,1,0,0,1,1,1,1,1,object_recognition
23599,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23600,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23601,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23602,0,1,0,0,1,0,1,1,1,1,1,1,object_recognition
23603,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23604,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23605,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23606,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23607,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23608,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23609,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23610,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23611,0,1,1,1,0,0,0,1,1,1,1,1,object_recognition
23612,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23613,0,0,0,0,0,0,1,1,1,0,0,1,object_recognition
23614,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23615,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23616,0,0,0,0,0,0,1,1,0,1,0,0,object_recognition
23617,0,0,0,1,1,0,1,0,0,1,1,0,object_recognition
23618,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23619,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23620,1,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23621,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23622,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23623,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23624,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23625,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23626,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23627,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23628,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23629,0,0,0,0,0,0,0,0,0,0,0,1,object_recognition
23630,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23631,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23632,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23633,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23634,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23635,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23636,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23637,1,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23638,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23639,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23640,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23641,0,1,0,0,1,0,0,0,0,0,0,1,object_recognition
23642,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23643,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23644,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23645,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23646,0,1,0,1,1,0,1,1,1,1,1,1,object_recognition
23647,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
